id,watched,group,day
3647,32.074382288080145,A,2
4157,58.15037305495178,A,2
1721,103.83427172184028,A,2
696,14.045271543721865,A,2
2166,164.61262703269114,A,2
3425,28.43732357403224,A,2
3653,94.91770777631109,A,2
1699,57.73611522034052,A,2
4938,166.86365417465413,A,2
1132,52.47088277545433,A,2
866,2.21458802276805,A,2
1226,15.52322721207173,A,2
2094,202.18156281984875,A,2
2788,84.86373033631709,A,2
2109,93.69000976320602,A,2
4358,35.48397274268316,A,2
2216,132.4002732569106,A,2
141,42.79447948202524,A,2
4476,173.18166470561988,A,2
1116,384.23392877342906,A,2
3083,15.754065790506985,A,2
4387,169.7118152485064,A,2
4020,90.03874358989971,A,2
179,49.839584287713556,A,2
138,33.29007431180312,A,2
4949,352.73266414395266,A,2
4512,426.282576319625,A,2
4055,102.55801480437596,A,2
4703,82.72514636371398,A,2
3963,211.87518598823573,A,2
3439,153.03931706233777,A,2
1610,86.03289494800525,A,2
2549,16.113245587000176,A,2
3907,115.44426715867633,A,2
2261,265.02507527907636,A,2
3684,66.8602537959257,A,2
673,3.422682406580361,A,2
4581,59.32709759411402,A,2
3726,78.60302432903514,A,2
2174,84.34025351258468,A,2
2690,38.06836064360831,A,2
968,80.19768115759776,A,2
3185,27.649662811631753,A,2
4816,71.77278730835614,A,2
4282,45.04646167815588,A,2
1410,65.62724320865242,A,2
4731,34.76736085576083,A,2
1828,98.11604123587145,A,2
4059,72.06725162343697,A,2
1034,105.80470244485427,A,2
658,9.863427175328857,A,2
4813,2.257718363881463,A,2
3143,43.04917986748375,A,2
913,22.137754147923868,A,2
482,76.09926540932035,A,2
2235,3.176296805913191,A,2
4163,307.19318124044196,A,2
2172,7.675371977583441,A,2
678,22.593352603025078,A,2
1727,146.3117006305636,A,2
4549,24.85214130562778,A,2
440,19.424559716832015,A,2
4843,13.160201176070544,A,2
603,48.95640400951605,A,2
3398,114.74982067198505,A,2
113,1.879870444614163,A,2
2983,175.29565623680648,A,2
2971,4.725463113461973,A,2
1016,114.15053372926545,A,2
1044,38.068380404003285,A,2
370,16.86238656210338,A,2
1307,76.73769085088267,A,2
171,44.36691508099911,A,2
1541,96.93232341244722,A,2
1084,19.273368324258943,A,2
2292,151.94834357099046,A,2
2049,92.01546956855515,A,2
476,35.36729939330104,A,2
70,4.075883220569001,A,2
3094,36.61147512234963,A,2
1548,16.962007593827106,A,2
4241,289.6485039787132,A,2
526,27.6944260550605,A,2
4203,44.292977438549045,A,2
1387,291.46525232836495,A,2
1291,21.10633883569856,A,2
815,31.759668562999316,A,2
3740,56.991556777231864,A,2
3575,12.402833673041224,A,2
417,138.03961410249377,A,2
3974,280.02669617145864,A,2
3297,14.863678447613577,A,2
177,82.56995367570559,A,2
1776,84.43532800176065,A,2
3591,51.066436513499994,A,2
1830,6.792230492401428,A,2
1996,75.14487011648745,A,2
1126,84.74989303103537,A,2
1601,13.204524190966058,A,2
75,118.52419218187862,A,2
1405,26.631413235405148,A,2
1461,226.6363285680192,A,2
4322,23.358321103435355,A,2
4626,36.69885439239324,A,2
2506,71.23222008448496,A,2
132,17.141139732696136,A,2
2361,50.19533900397503,A,2
949,40.12909777164132,A,2
3914,42.770854329117746,A,2
4328,96.50433041508693,A,2
3552,49.49862651220918,A,2
69,101.21983364011173,A,2
4190,103.02008701402848,A,2
3628,77.55510707963113,A,2
3444,246.3995976167272,A,2
1666,4.444381967531893,A,2
633,0.2683127178870891,A,2
3554,43.234757778398304,A,2
1916,73.51409280718624,A,2
2879,77.80749277723297,A,2
1321,110.26876479606933,A,2
638,25.7901818175161,A,2
1388,16.180059673012938,A,2
1676,176.53950243582764,A,2
1567,373.46542371541085,A,2
2934,44.06568369391509,A,2
1836,153.52150210322776,A,2
3310,195.45650556293012,A,2
3173,39.38232885307543,A,2
529,184.46562726767843,A,2
312,45.72678214400738,A,2
612,257.8905923977538,A,2
1514,22.55385431150127,A,2
4534,108.97084039116598,A,2
2087,89.3626448490414,A,2
4466,42.83114697171844,A,2
220,4.086381048704962,A,2
4836,103.35821852998404,A,2
4262,17.223718172391468,A,2
4546,36.044242621608106,A,2
460,26.6488145169348,A,2
3423,62.31489098689046,A,2
194,174.9147938499692,A,2
2053,105.11316748121915,A,2
534,187.690446126183,A,2
77,29.010205946855223,A,2
1051,4.172936880412933,A,2
1093,51.45185219343422,A,2
4260,2.79102181757635,A,2
4642,4.608945271019414,A,2
2338,19.362757803043603,A,2
1854,463.9434859242794,A,2
4156,72.10177486852857,A,2
2551,258.8488528976103,A,2
3280,142.98739111229133,A,2
3096,77.51908254861239,A,2
4035,88.49967882952596,A,2
1079,99.93994559451885,A,2
3432,41.15670057055239,A,2
1298,116.28472855513894,A,2
4031,265.4174791004948,A,2
3237,26.212181510363987,A,2
3962,133.74382672805507,A,2
1153,129.65486701032032,A,2
4396,45.557903236359785,A,2
3744,43.46683084899564,A,2
690,323.3124523836793,A,2
1904,165.26024294326075,A,2
3174,40.609554528373465,A,2
4931,237.0336755021747,A,2
3421,17.887210157463983,A,2
3527,85.35629177173271,A,2
383,127.4131882080489,A,2
4636,349.4930944649458,A,2
3273,36.79195553967856,A,2
1267,82.91217034791029,A,2
4267,148.73740417105782,A,2
4462,70.4146160021857,A,2
1270,20.50573515817227,A,2
4504,213.13205155262173,A,2
4548,48.75428422661181,A,2
1037,115.5970911821169,A,2
11,43.11580940323533,A,2
3564,89.38518551884643,A,2
2941,84.60152697425349,A,2
1749,28.356444645201034,A,2
3207,168.56356247017982,A,2
3906,380.14460311590324,A,2
2262,16.810722915480955,A,2
1643,149.1201801632491,A,2
924,80.0265571547331,A,2
4984,61.20796737692711,A,2
1604,113.21490842298391,A,2
244,118.69431678854802,A,2
1970,86.64878440123726,A,2
2819,37.69786762158596,A,2
1288,259.2537439314476,A,2
176,606.2933464156262,A,2
3886,54.02095624968457,A,2
3875,69.42374734889276,A,2
2713,64.78128374461764,A,2
4138,63.268845232604896,A,2
1183,286.12806127787337,A,2
4911,10.450106615908075,A,2
1998,123.65673690766674,A,2
2000,115.00864748965596,A,2
435,16.046370412848706,A,2
656,157.02828882430464,A,2
1303,210.06751051863765,A,2
2142,77.59411580960919,A,2
3448,177.2464327185678,A,2
3505,2.5154553191602718,A,2
2536,15.046952778995216,A,2
654,0.8490319594071088,A,2
3224,33.587828936547815,A,2
4663,49.2792399975909,A,2
3278,186.32455167993308,A,2
4420,219.83551150589284,A,2
1533,66.6435817244707,A,2
4409,23.059640860623784,A,2
972,57.699849418648874,A,2
4628,52.79296941208145,A,2
3365,3.1242839613771216,A,2
2776,57.15772704064077,A,2
2214,88.24342885333179,A,2
396,11.031805851230974,A,2
1884,40.348026273988715,A,2
3002,416.3353048758589,A,2
4247,15.720419955111433,A,2
4898,3.8028634585472454,A,2
2963,165.50624031354081,A,2
2557,56.5890766924557,A,2
935,78.06708014759471,A,2
2650,3.6262894808091852,A,2
2512,33.503011130165646,A,2
3065,136.82642957276843,A,2
782,112.34071902696792,A,2
589,39.1057449643031,A,2
4142,50.95936510228661,A,2
4184,456.34970549892057,A,2
3563,416.216951404271,A,2
3028,4.785330449422012,A,2
2913,293.44417878621584,A,2
3053,9.835803558062127,A,2
2058,94.37810451467625,A,2
4042,11.220876611117209,A,2
4550,9.182926529832216,A,2
2191,160.96672964445978,A,2
2354,49.132880928203804,A,2
3826,50.56775751898178,A,2
3363,233.67586364519303,A,2
552,12.381917534014805,A,2
1634,140.55533880050214,A,2
3667,134.93839822680664,A,2
1370,25.159753954479356,A,2
1013,69.8926119497564,A,2
3877,218.61986906522577,A,2
3864,8.356806884479573,A,2
1923,2.8590346421708883,A,2
259,215.17749573859294,A,2
2585,63.77915897648919,A,2
3387,21.50806888276582,A,2
4793,148.54888744433438,A,2
4917,33.03212356879212,A,2
835,217.14156737641034,A,2
1712,92.85419585349496,A,2
1919,124.38999519105506,A,2
4801,46.066952053791944,A,2
1010,77.61952196529099,A,2
4637,6.4601847178793275,A,2
3701,188.49920025883094,A,2
1439,44.12767939529225,A,2
2835,181.9090059469414,A,2
4623,38.94406673965077,A,2
1289,44.25902951896305,A,2
3639,61.277967587490444,A,2
137,38.80229870731768,A,2
4391,226.7901673278907,A,2
3300,67.1427076140641,A,2
3526,86.74849342721869,A,2
3232,62.757326459237696,A,2
1714,238.95030311339664,A,2
1253,33.86158439878688,A,2
3985,13.236143801190556,A,2
1768,77.43894460670191,A,2
1250,132.49507986486648,A,2
4820,218.94154304747855,A,2
763,19.814527308105493,A,2
3150,4.15218617649342,A,2
4878,79.70649263192472,A,2
4200,23.864038282916113,A,2
669,174.87286975382142,A,2
329,117.68368632261415,A,2
4057,11.33844670138264,A,2
1344,48.011358734691704,A,2
3485,99.18594964557248,A,2
4602,24.776905555604,A,2
1505,16.786180223519338,A,2
4986,26.577840076018468,A,2
2773,413.33439334777165,A,2
2960,127.39765473524145,A,2
3703,92.66160067147045,A,2
2800,57.62112558903071,A,2
4408,5.643254809946471,A,2
1430,309.2240685587392,A,2
4323,28.83180065061554,A,2
2193,24.939909690968225,A,2
3216,102.79531097822728,A,2
2723,12.003996340504784,A,2
2668,377.647153760589,A,2
575,410.11284731369517,A,2
1123,192.51427851554277,A,2
2677,47.30542270976494,A,2
3712,238.5728001605325,A,2
4604,23.116251493187146,A,2
2125,31.334244250536784,A,2
4074,504.701927102107,A,2
517,6.043958000486119,A,2
700,82.03253058543551,A,2
2132,58.35481718039945,A,2
2190,63.440231527419975,A,2
2169,31.084803685872526,A,2
2995,55.05138178750049,A,2
1170,9.255094827942465,A,2
3294,81.95531112537587,A,2
3964,72.70716186009628,A,2
557,10.568058824377417,A,2
1050,277.8871984672927,A,2
1193,32.7670082718294,A,2
2342,24.055508388855753,A,2
990,6.4526077300190305,A,2
3932,60.86745187927545,A,2
1251,12.516983397685467,A,2
4987,25.55475725161786,A,2
3020,155.47196368764818,A,2
1574,96.60855329131623,A,2
101,21.646925170582605,A,2
2811,52.81629712334338,A,2
3268,243.05660920602256,A,2
3407,23.06404682063951,A,2
4524,103.79985114692485,A,2
3872,136.04658497608864,A,2
4538,8.537768355596127,A,2
3757,50.810675761811574,A,2
1172,123.17366226640002,A,2
3989,23.484857029516455,A,2
3353,63.903964109583555,A,2
4383,40.954738267101725,A,2
1821,6.431133688000901,A,2
2634,10.735798990428544,A,2
2871,8.036775104597695,A,2
279,182.10787183385705,A,2
2120,34.43688692519026,A,2
3044,244.29672314780123,A,2
4177,160.26887269897605,A,2
2221,0.8144078699151349,A,2
4557,213.4398706302087,A,2
4594,154.89130414265816,A,2
3924,62.05283132833286,A,2
1881,47.25159572685814,A,2
3284,90.92538342563438,A,2
4978,9.002611901032383,A,2
4885,104.15102043629763,A,2
2434,147.41107201643092,A,2
3993,40.24481830287743,A,2
2229,55.057027466091036,A,2
4654,89.39712413876553,A,2
410,37.665395671165655,A,2
1228,7.888460954690617,A,2
1771,19.23249202486906,A,2
4271,161.3920659550499,A,2
2401,48.42835373961585,A,2
1532,249.21893436021608,A,2
3318,93.0432863580687,A,2
73,9.893779961647848,A,2
723,98.05185128318873,A,2
1114,78.13701624903669,A,2
1810,35.30556968613039,A,2
3806,2.925776299697192,A,2
1662,148.30859035964195,A,2
948,148.30849017644914,A,2
2809,27.585780983890277,A,2
3601,62.90210003849616,A,2
1148,181.517773962146,A,2
1689,1.849141127929106,A,2
3411,51.564395392467944,A,2
1237,15.442717456248886,A,2
2095,129.3610350132629,A,2
1314,25.128782790848035,A,2
734,90.07372770779754,A,2
3124,240.75727523761773,A,2
1453,74.49198172050909,A,2
1489,122.01429673845523,A,2
954,308.87450172167144,A,2
3660,219.25307421253683,A,2
1775,415.2710413095976,A,2
3915,75.3519169070852,A,2
316,39.27184254091647,A,2
4520,66.0166479944311,A,2
4672,48.84850607818915,A,2
4874,9.788545535451702,A,2
818,110.65056588516337,A,2
21,1.2523408598221561,A,2
2347,48.13120374629057,A,2
2563,183.46415719928808,A,2
1783,49.315726168692265,A,2
262,60.260042588224316,A,2
3582,94.22837434335428,A,2
978,63.48047062754622,A,2
695,178.0712674502786,A,2
405,41.78618194314332,A,2
4004,25.58810952778773,A,2
2660,2.5390878415461042,A,2
1146,18.58444314545648,A,2
3850,59.46935697408665,A,2
3058,218.31521309222842,A,2
958,67.32188006339818,A,2
4131,32.598551170638714,A,2
1187,115.49811515442359,A,2
422,31.56831355986508,A,2
4525,392.31342188770736,A,2
4098,20.193650632739825,A,2
2184,225.1493447660356,A,2
2655,0.3057648708036316,A,2
3512,67.8162425787502,A,2
2731,45.010987835507485,A,2
4481,61.17556382498689,A,2
1418,33.791646840067564,A,2
2607,61.759322894897664,A,2
4806,17.91676555878486,A,2
3596,101.64902401530445,A,2
3204,114.64738727676888,A,2
3309,452.4790264455592,A,2
2140,78.23912741403957,A,2
4670,73.15490934527438,A,2
3144,48.736343570914194,A,2
3205,27.491493222775492,A,2
2126,130.40736680092732,A,2
3937,14.359094324973604,A,2
2497,41.95770997013276,A,2
3556,42.37083598691026,A,2
3796,55.95935847442011,A,2
564,97.18656605097873,A,2
1597,157.3024460882447,A,2
2006,199.01450917917396,A,2
491,173.09362298209507,A,2
1902,186.83432077952162,A,2
1211,225.3529101113207,A,2
2556,7.827410964725106,A,2
4589,50.823329358187664,A,2
311,19.717713043842725,A,2
1870,2.3024277697842974,A,2
4827,36.417048808694055,A,2
1706,281.6780299410054,A,2
3618,165.11141530282893,A,2
3658,161.63084663135393,A,2
3468,259.97266963766714,A,2
868,182.00455214233665,A,2
1566,82.54724930633748,A,2
2343,122.3635430360535,A,2
3900,8.327672682055821,A,2
4365,149.6879664065068,A,2
2308,242.90991427325648,A,2
4754,9.172065990564843,A,2
2298,250.83274263891303,A,2
1655,63.21263222520006,A,2
2448,143.342571621801,A,2
3656,303.7837801267356,A,2
34,87.91539851198463,A,2
89,84.2119667991898,A,2
4196,17.360845061246774,A,2
4316,47.2869123566132,A,2
2606,203.2191189339498,A,2
2762,154.61580811318618,A,2
653,19.9196396398229,A,2
4249,15.229500302502291,A,2
4533,16.021103953713844,A,2
803,11.532644473974866,A,2
3210,15.206973340661097,A,2
2010,121.76917805828256,A,2
4530,156.47896644009057,A,2
2399,219.19949462290998,A,2
822,424.1375572621656,A,2
2122,17.596728982835614,A,2
3117,37.16537467216225,A,2
1475,20.578062325376077,A,2
1543,132.0533872074074,A,2
3350,51.17624434458897,A,2
4324,33.88514904770531,A,2
631,185.645975334795,A,2
957,101.5282085980563,A,2
1249,99.1966154524796,A,2
85,56.53111430719752,A,2
3598,58.588783944160575,A,2
326,22.73460273339785,A,2
1806,19.860724053293172,A,2
1162,130.7055587034065,A,2
3608,16.800406820049886,A,2
3486,27.350606738702112,A,2
1295,192.13265395090212,A,2
4482,250.14020863023862,A,2
3536,6.927373996373183,A,2
3441,48.13231484476038,A,2
2153,6.086277511842944,A,2
4239,17.02073245105494,A,2
2565,1.7672600055153025,A,2
1299,547.6096116191289,A,2
466,58.888000656685556,A,2
4352,120.49580049421307,A,2
3031,106.94092637201015,A,2
3035,245.77380885425367,A,2
2079,26.965664457042966,A,2
3789,69.2167748475921,A,2
4876,92.59543972397506,A,2
1338,71.22133050346193,A,2
1582,145.55890450429817,A,2
186,44.69909422685966,A,2
2389,197.07038716745873,A,2
1952,18.903225486312877,A,2
636,216.09228475237128,A,2
2014,49.905923400267206,A,2
2752,36.00740349907098,A,2
2984,326.37257168544187,A,2
1734,5.789491307714716,A,2
878,108.56617646547421,A,2
1058,20.222304281790336,A,2
1846,394.98056007166565,A,2
1357,84.0034200511891,A,2
4340,42.63509898981592,A,2
2795,273.35175479093186,A,2
2808,1.2512574554832476,A,2
694,52.19059073548955,A,2
3895,29.917618114521215,A,2
4024,298.7672887061364,A,2
3442,69.06244711212906,A,2
2624,81.3359942622351,A,2
1048,15.89769576314388,A,2
3422,25.922255851414743,A,2
4943,372.94434713901563,A,2
4474,191.81447270212564,A,2
1218,35.34903990636348,A,2
1001,44.38011980276298,A,2
1484,32.49651632259379,A,2
4511,132.52550380976902,A,2
664,7.340191694324863,A,2
3373,92.85866321022174,A,2
1575,109.58798919561093,A,2
3626,173.28254323220014,A,2
3134,235.1432630620439,A,2
4286,21.09823713242521,A,2
270,78.03678684895719,A,2
3440,78.90806822639092,A,2
2387,218.89593536069927,A,2
4572,22.164877335763126,A,2
838,240.3018297468361,A,2
2499,203.5046570529862,A,2
4744,15.896275475942648,A,2
1980,0.16262015333459812,A,2
4985,96.9122436305746,A,2
4721,81.22720617782527,A,2
683,30.125362959140983,A,2
4705,58.72925058905422,A,2
1624,156.86182964406686,A,2
780,22.308502868421957,A,2
4398,13.279423701359297,A,2
2896,38.25672470601012,A,2
4049,41.37375695847329,A,2
1673,97.21003755676016,A,2
431,144.4653054163084,A,2
1311,25.118659382074927,A,2
1429,57.40207781436649,A,2
2801,50.276505520494354,A,2
3867,402.40178266391206,A,2
2072,146.08457417214458,A,2
4418,31.69232675610565,A,2
4253,11.656421545781832,A,2
1742,16.844068703768666,A,2
1822,3.8230880605702815,A,2
3634,109.94715729808976,A,2
3265,53.73698978636493,A,2
2317,253.44016598939962,A,2
2415,80.4496329710203,A,2
4948,162.6620323205578,A,2
1777,15.582171952860103,A,2
1427,80.00144963779219,A,2
2311,153.8540895334372,A,2
3087,153.45513686147692,A,2
3916,142.5308271418919,A,2
47,75.2689717009219,A,2
4757,111.44404452858889,A,2
2693,5.332450790406096,A,2
2467,102.16339311433642,B,2
3539,162.55172672372393,B,2
3261,129.68165148206867,B,2
2157,50.87051702985506,B,2
2227,50.23977634128526,B,2
2572,217.8330014327558,B,2
672,277.9063073880666,B,2
23,232.9553572033736,B,2
199,17.816947655832703,B,2
1725,33.77899089939894,B,2
2523,47.65410124362269,B,2
1526,108.86478969927326,B,2
844,90.21729591788713,B,2
4633,147.3328237459918,B,2
4832,336.67915640808405,B,2
49,53.62821035466401,B,2
3950,14.326350576888805,B,2
3330,311.14640600436775,B,2
3506,180.39738812871926,B,2
1447,26.344611581814938,B,2
3250,64.41544776752134,B,2
3777,62.83427880218541,B,2
2490,180.8547545505405,B,2
483,328.80714123325174,B,2
2208,133.12011347501348,B,2
4127,92.16340137355952,B,2
4805,66.02370346302398,B,2
3197,157.8037373813765,B,2
4212,108.50736878268467,B,2
2656,25.12054721523429,B,2
909,67.43985150135538,B,2
2021,35.296663888112256,B,2
2901,106.2919391310276,B,2
3666,60.24927279397999,B,2
204,4.730405308929441,B,2
3014,96.4980210781949,B,2
1839,418.68455631006805,B,2
655,18.75675984451363,B,2
2793,328.297118100412,B,2
1817,8.810040189993062,B,2
2170,200.44069832066626,B,2
4086,13.346493849140893,B,2
3417,303.76371019664913,B,2
2029,57.308708124017166,B,2
324,19.998360964304716,B,2
2285,20.927949559372387,B,2
2670,217.3956822252411,B,2
4325,71.8693754499926,B,2
1136,104.71902142058515,B,2
1755,75.97402744359351,B,2
377,85.26514372146247,B,2
1738,57.62578843604228,B,2
3798,258.7528942622421,B,2
1160,34.694922440788886,B,2
2922,156.67278244404093,B,2
3128,499.29292798765044,B,2
2928,76.48861386584326,B,2
1508,250.51131401010807,B,2
3724,145.3768934510029,B,2
4743,152.55136868605126,B,2
1847,565.403584077111,B,2
2982,4.124810379166868,B,2
2810,16.814337918794237,B,2
2647,44.148166850788236,B,2
2564,129.69461708050176,B,2
275,91.46417944716372,B,2
4904,256.91018315527464,B,2
1385,231.8969534956819,B,2
1182,0.3811944961600869,B,2
1082,6.889949517754084,B,2
4988,14.58349971893399,B,2
3049,124.47639946194187,B,2
3858,9.079047678478895,B,2
3188,200.43779080943244,B,2
926,46.981618727912334,B,2
2406,35.25983014967509,B,2
1003,344.04831997952004,B,2
4934,26.127698843077688,B,2
697,72.60264609049041,B,2
2426,347.749901471333,B,2
1929,8.631382949599509,B,2
1531,55.781327104509565,B,2
1921,19.718477321789567,B,2
2248,53.59516021120229,B,2
3698,39.510144007952945,B,2
3074,54.62393460307258,B,2
3024,29.541548953944165,B,2
1057,35.9002141142448,B,2
4897,198.8938718361272,B,2
2828,169.97370775963626,B,2
4293,196.5267681934153,B,2
1942,5.114970263757806,B,2
2438,65.13079543702521,B,2
2989,206.71987775276082,B,2
1961,57.61285087779895,B,2
2259,22.208465306397226,B,2
2915,69.62451410751139,B,2
3766,113.67475798668242,B,2
581,28.83690370894924,B,2
1192,201.9159747142395,B,2
2657,18.86457833683006,B,2
671,157.46897480573878,B,2
442,92.39156112745425,B,2
1553,12.173069231678387,B,2
1392,6.624458374857468,B,2
3048,70.48117236554114,B,2
660,62.72133158155056,B,2
3510,196.04803767239514,B,2
2943,350.416947049154,B,2
2077,69.23066398053304,B,2
2201,84.3176981235917,B,2
865,34.06980610475295,B,2
2002,314.54160931240807,B,2
2527,130.8517934926311,B,2
1106,55.94472641584053,B,2
2345,114.10256082815877,B,2
2472,55.88917154610592,B,2
2658,175.35681358573564,B,2
4860,61.42586616423356,B,2
3371,0.8399738342903418,B,2
1069,108.93585474624045,B,2
1602,163.01409066764214,B,2
2421,191.1100531318732,B,2
2698,144.41972993619652,B,2
45,69.14912085580715,B,2
586,35.11546826485037,B,2
2042,34.07128457516235,B,2
1914,181.58033745740929,B,2
104,170.5531168986312,B,2
3814,76.27197924857668,B,2
2697,95.18080044659463,B,2
3822,0.13931650038791618,B,2
3763,32.618178776851565,B,2
507,87.28871415164829,B,2
3828,21.998477696018256,B,2
1133,61.92850206603022,B,2
1469,45.97940686326847,B,2
901,98.22884815923962,B,2
1380,152.29706770526215,B,2
542,0.6904361138266214,B,2
4736,38.06903775190324,B,2
1878,91.2237609369272,B,2
4901,94.37322801503753,B,2
4561,139.8152102391708,B,2
1521,10.14519606178751,B,2
2351,13.737834547280197,B,2
4394,79.42216240100875,B,2
2180,186.0397088633831,B,2
4597,6.642215518658735,B,2
4170,247.67371605432444,B,2
3815,34.63147087632344,B,2
1420,148.5471428715448,B,2
1524,16.154629784707858,B,2
459,211.31077389561239,B,2
2047,274.58934610720775,B,2
1449,1.395295977093409,B,2
4501,163.326003365169,B,2
2998,75.32499428496267,B,2
2247,61.018229611474474,B,2
3040,19.32417242208304,B,2
1835,74.7268129844732,B,2
4269,85.03261512605617,B,2
2682,7.830753856544514,B,2
474,13.833179465446067,B,2
4210,54.19271145774857,B,2
3097,110.58845718461278,B,2
3961,43.94221654065036,B,2
399,114.65105328128654,B,2
302,217.9773127158074,B,2
1397,39.58069975629138,B,2
1244,44.36699136816137,B,2
900,18.057311728583326,B,2
3490,23.68673415008006,B,2
3386,32.54558741229769,B,2
1849,67.3667108175235,B,2
3942,4.91645903325177,B,2
4278,92.96679377961146,B,2
3238,276.5904976731694,B,2
3578,20.517886925292764,B,2
3388,2.518071634560091,B,2
2759,196.29832329238977,B,2
2301,58.94588052646511,B,2
4176,70.70454556517603,B,2
4402,9.440181884134597,B,2
602,72.70611176624294,B,2
963,36.172243892837,B,2
3039,4.860237319298665,B,2
1940,148.1014761982662,B,2
445,1.4940330220859337,B,2
2520,22.858186956251828,B,2
1049,179.2244913110829,B,2
4428,70.90388074467006,B,2
4150,20.103316713881757,B,2
1939,137.17790679233508,B,2
1107,192.28353579462842,B,2
91,52.326563884052014,B,2
2548,341.5685138206065,B,2
2596,149.4851908963448,B,2
1419,180.65905570163952,B,2
1965,248.44351876494352,B,2
1361,11.965169071071267,B,2
2419,46.06942131633866,B,2
2412,45.36917738110606,B,2
4429,262.5718725564053,B,2
3794,251.00050509880492,B,2
1141,236.95518662050938,B,2
2768,363.4396197267287,B,2
3355,4.376223476148789,B,2
201,125.72910562208524,B,2
879,27.111829130622702,B,2
3089,46.53575104137037,B,2
893,41.31869144544533,B,2
2417,230.45936552394048,B,2
548,53.692111498224726,B,2
4752,133.34660710288264,B,2
649,106.55530969887842,B,2
2254,24.18253127522576,B,2
3100,113.06027445705068,B,2
728,124.08624200543521,B,2
508,42.47768885606564,B,2
2349,191.96461649727797,B,2
3869,26.13283158627413,B,2
1701,229.77874039179062,B,2
1399,27.94938732235622,B,2
4517,59.27866373822981,B,2
4440,351.75706849416684,B,2
4438,155.66184004194213,B,2
2932,43.94807085525156,B,2
4771,171.35933705551886,B,2
2547,53.61744186109113,B,2
1478,71.27318536729229,B,2
3464,46.07678560966629,B,2
1948,21.428792956041743,B,2
3042,78.9696239293366,B,2
2832,8.42833583028369,B,2
4972,86.4782754335232,B,2
4964,72.60295874104554,B,2
3816,96.43956668596364,B,2
4640,3.023039795374486,B,2
1329,176.78344709586113,B,2
469,29.294845189738563,B,2
128,39.822925940595816,B,2
627,51.03926263240112,B,2
3339,32.57623130245044,B,2
3396,47.56439727915155,B,2
1038,161.48554759165535,B,2
4254,235.19734584324698,B,2
1355,167.73755791577253,B,2
1398,126.57001133207207,B,2
3029,32.90240540707778,B,2
3389,87.98284698731531,B,2
3340,76.47974500864292,B,2
4674,77.51232383972373,B,2
4073,85.50453760975277,B,2
713,6.709352600757644,B,2
4834,411.77858839591124,B,2
2705,128.32987599276345,B,2
2486,41.47625307719901,B,2
2534,64.90752651634104,B,2
3158,180.54085883883704,B,2
2436,36.3227818857735,B,2
2104,11.362948375625342,B,2
2240,97.92044530843526,B,2
667,54.41480514751552,B,2
1111,242.52362419571094,B,2
2043,156.40147241298862,B,2
4000,26.848138775415922,B,2
4478,187.33393742155602,B,2
4685,13.886262036850615,B,2
1286,39.68987849843968,B,2
1194,5.8261907205978085,B,2
3437,21.170418906542597,B,2
4346,72.46546862352986,B,2
1808,365.2789415371248,B,2
1748,121.63874744924638,B,2
233,163.49548877469897,B,2
2940,273.4052607459557,B,2
4751,82.51533607161281,B,2
1351,12.876395931724831,B,2
903,97.89848836520558,B,2
3467,30.497743326231166,B,2
2741,19.505307716534723,B,2
1094,26.171694156508323,B,2
1227,75.45731732075708,B,2
4118,522.0020099474034,B,2
4951,33.56293901982715,B,2
1652,53.03475352939355,B,2
4821,63.2976847947232,B,2
2427,166.1504696784243,B,2
214,21.149112859143816,B,2
2131,117.0760053021145,B,2
1908,175.95998450247464,B,2
1950,52.01581991804658,B,2
520,28.17679599860604,B,2
925,17.254301178084244,B,2
2196,23.402838295349337,B,2
3767,74.50976347842547,B,2
2431,192.8472313939138,B,2
940,23.37151227404354,B,2
2096,89.0328326798669,B,2
4076,42.266786150037106,B,2
1780,90.53123870209045,B,2
2687,211.23928630708625,B,2
2863,333.6721288565744,B,2
1391,42.28184807139553,B,2
1198,63.81025883430471,B,2
4700,315.14009960471026,B,2
3334,121.59195112928535,B,2
2543,29.87139452879197,B,2
977,79.88734357071664,B,2
1477,0.42752963865565785,B,2
4526,77.07713218249656,B,2
4932,43.23472657794652,B,2
4614,167.52986587090552,B,2
4078,37.60001415472748,B,2
834,25.609092987926363,B,2
2993,312.7524054941003,B,2
4291,35.27592784110527,B,2
1991,50.54347967223654,B,2
674,82.51452567315451,B,2
4866,119.42780334031085,B,2
3600,262.4740132056198,B,2
4998,50.830264898904254,B,2
2425,7.108560605866717,B,2
1871,146.4856734583635,B,2
1746,125.1411153912169,B,2
2542,79.40087568278685,B,2
3206,14.540511566137496,B,2
1957,185.0294118946012,B,2
4491,55.29395641730432,B,2
4355,5.342411119231326,B,2
3711,206.29584149756508,B,2
590,1.39404444656138,B,2
1438,7.438876326777909,B,2
479,261.84890322956863,B,2
2135,222.5408555390414,B,2
1546,36.0680977374684,B,2
4345,86.0984120645977,B,2
1968,70.45811782174475,B,2
3818,42.14380862208697,B,2
3251,84.57325740204074,B,2
2673,56.48122708128721,B,2
609,141.08636821835353,B,2
1843,95.88668181881013,B,2
1112,10.72198673416766,B,2
216,47.07857595285387,B,2
1245,319.7499413035767,B,2
170,90.43006683851559,B,2
717,38.35586821168106,B,2
303,24.250331377638343,B,2
2146,161.34073619089122,B,2
1072,263.2462328534655,B,2
