,retention,conversions,ltv,group
698,0.0,1.0,631.3967216936505,A
699,0.0,1.0,148.5402628021011,A
700,1.0,0.0,21.516395350973983,A
701,0.0,1.0,395.34887325647435,A
702,0.0,1.0,115.59928899029661,A
703,0.0,1.0,5.727884828744314,A
704,0.0,0.0,259.3754977603898,A
705,0.0,0.0,15.737905796277651,A
706,1.0,1.0,3.5076239699270815,A
707,1.0,1.0,395.74643580998685,A
708,0.0,1.0,55.800354521401296,A
709,1.0,0.0,810.3920402150187,A
710,0.0,1.0,35.13513256514403,A
711,1.0,0.0,87.0467574243773,A
712,0.0,0.0,282.39375889704206,A
713,0.0,1.0,318.9358809812835,A
714,1.0,0.0,252.47280756961183,A
715,0.0,1.0,37.45017063556547,A
716,1.0,1.0,233.10561276651342,A
717,0.0,1.0,314.0469016221983,A
718,0.0,0.0,206.5141118142845,A
719,0.0,1.0,180.56430957845234,A
720,0.0,0.0,769.405189830969,A
721,0.0,1.0,16.007718039615852,A
722,1.0,0.0,16.89630424180714,A
723,0.0,1.0,53.844494783821176,A
724,1.0,1.0,20.069315250486902,A
725,1.0,1.0,113.68018290161923,A
726,0.0,0.0,226.14640770629194,A
727,1.0,0.0,1.6832737475831645,A
728,0.0,1.0,118.17620479276168,A
729,0.0,1.0,241.52379980810989,A
730,0.0,1.0,60.4782692372683,A
731,0.0,0.0,399.11216015342706,A
732,0.0,1.0,233.77403697873515,A
733,1.0,0.0,816.2142876760322,A
734,1.0,1.0,10.78943094967612,A
735,1.0,0.0,211.34965608320667,A
736,1.0,0.0,441.15777208767526,A
737,1.0,1.0,36.295575137059345,A
738,0.0,0.0,107.9469329044365,A
739,0.0,1.0,344.03810059632724,A
740,0.0,1.0,283.51447947703406,A
741,0.0,1.0,355.33469543445307,A
742,0.0,1.0,302.93792891220386,A
743,0.0,1.0,11.029375570929865,A
744,0.0,0.0,160.02249810060846,A
745,1.0,1.0,106.16335415700809,A
746,1.0,1.0,54.119472260994506,A
747,0.0,1.0,50.499313726546255,A
748,1.0,0.0,71.50511205239349,A
749,0.0,0.0,71.16531931397176,A
750,0.0,0.0,52.46338332537134,A
751,1.0,0.0,40.057316950464426,A
752,0.0,0.0,552.8360532518086,A
753,1.0,1.0,244.50154311373888,A
754,0.0,1.0,23.781576021417465,A
755,0.0,1.0,55.2826619532111,A
756,0.0,1.0,136.07900565884813,A
757,1.0,0.0,2.1492427199231887,A
758,0.0,0.0,308.6542366998386,A
759,0.0,0.0,339.3435128047176,A
760,1.0,0.0,71.6818662178358,A
761,1.0,1.0,20.309250104332,A
762,1.0,1.0,5.727638954912996,A
763,0.0,0.0,985.9271766655828,A
764,0.0,0.0,67.41403430195057,A
765,0.0,1.0,104.27872936913656,A
766,0.0,1.0,625.5517187027958,A
767,1.0,0.0,175.92789048633932,A
768,0.0,1.0,92.06887661383152,A
769,1.0,1.0,104.29361044358811,A
770,1.0,1.0,438.76164013988915,A
771,0.0,1.0,92.74999893173198,A
772,0.0,0.0,21.090080957147013,A
773,0.0,1.0,149.94744064682834,A
774,0.0,1.0,610.0307829434497,A
775,0.0,0.0,448.35968861176616,A
776,0.0,0.0,3.2647367384803276,A
777,0.0,0.0,149.95420574605814,A
778,0.0,1.0,518.8391523371647,A
779,0.0,1.0,150.84207942886775,A
780,1.0,1.0,638.1452671519784,A
781,0.0,1.0,24.094647750218947,A
782,0.0,0.0,252.12003881343153,A
783,1.0,1.0,227.0320969539473,A
784,0.0,0.0,793.1633089822209,A
785,1.0,0.0,11.4796023110331,A
786,0.0,1.0,73.04582868430313,A
787,0.0,0.0,27.150151632491347,A
788,0.0,0.0,119.09105804598848,A
789,0.0,0.0,173.5833731873709,A
790,0.0,1.0,252.15442815597967,A
791,1.0,1.0,409.8434615024882,A
792,0.0,1.0,551.5737862559349,A
793,0.0,0.0,168.3567636599359,A
794,0.0,1.0,46.57994178730234,A
795,0.0,0.0,410.027923172821,A
796,0.0,0.0,25.804909187806853,A
797,1.0,1.0,83.06208824843706,A
798,0.0,1.0,51.72468013820853,A
799,1.0,0.0,286.5553464469296,A
800,1.0,1.0,51.27084402882125,A
801,0.0,1.0,304.09063991192744,A
802,0.0,0.0,379.4545455586218,A
803,0.0,0.0,297.6624692004221,A
804,1.0,1.0,13.736839162913872,A
805,0.0,1.0,342.04957126581184,A
806,1.0,0.0,27.755700422847795,A
807,1.0,1.0,65.74234306904313,A
808,0.0,1.0,47.405698615543365,A
809,1.0,1.0,499.2275546609758,A
810,1.0,1.0,61.96634038643386,A
811,0.0,1.0,20.618841448503673,A
812,0.0,0.0,6.069982887319016,A
813,0.0,1.0,146.61362363997497,A
814,0.0,1.0,112.14271891137972,A
815,1.0,1.0,39.22309936235296,A
816,0.0,0.0,202.68046313342288,A
817,0.0,0.0,238.2793369694188,A
818,0.0,0.0,103.28999892337055,A
819,0.0,0.0,85.79846866367302,A
820,0.0,0.0,428.1110521089347,A
821,1.0,1.0,77.31458239908211,A
822,0.0,1.0,320.20493144828606,A
823,1.0,1.0,37.40251892196069,A
824,0.0,0.0,105.0689401753254,A
825,0.0,0.0,69.41947807777912,A
826,0.0,1.0,133.69612588094142,A
827,0.0,1.0,11.166951451354814,A
828,0.0,0.0,0.07115987831619343,A
829,0.0,0.0,41.77729986044408,A
830,1.0,1.0,180.22674900876117,A
831,1.0,0.0,79.7131465040386,A
832,0.0,1.0,411.79215824163794,A
833,1.0,0.0,366.9613118859065,A
834,0.0,1.0,130.653578622862,A
835,1.0,0.0,0.45805911528494947,A
836,1.0,1.0,69.69015123590403,A
837,0.0,1.0,367.66444127665346,A
838,0.0,1.0,26.00521991612954,A
839,1.0,1.0,138.35202443841516,A
840,0.0,1.0,265.82046005266835,A
841,0.0,0.0,56.9486127334884,A
842,1.0,1.0,25.09500779332213,A
843,1.0,1.0,23.097781697294483,A
844,1.0,1.0,352.3480194048087,A
845,1.0,0.0,140.93316167993808,A
846,1.0,0.0,122.27370086506468,A
847,0.0,0.0,44.60383952372401,A
848,1.0,0.0,199.12725231898568,A
849,0.0,1.0,116.8325237011056,A
850,0.0,1.0,116.98449119880551,A
851,1.0,0.0,149.8793775899969,A
852,1.0,1.0,21.193907213802795,A
853,1.0,1.0,178.15474897131946,A
854,0.0,1.0,273.16296152092633,A
855,1.0,1.0,446.7433707019072,A
856,0.0,1.0,119.04865471433543,A
857,1.0,1.0,98.32231078751016,A
858,0.0,1.0,54.790815135616086,A
859,1.0,1.0,188.3258118019137,A
860,0.0,0.0,106.31205297556923,A
861,0.0,1.0,83.15157203793773,A
862,0.0,0.0,419.8305902370535,A
863,0.0,1.0,102.64505314897544,A
864,0.0,1.0,178.6413152526918,A
865,0.0,1.0,52.02850112222178,A
866,0.0,1.0,82.55818455523429,A
867,0.0,0.0,420.6603585097295,A
868,1.0,1.0,34.488384787462486,A
869,0.0,1.0,131.49212761108598,A
870,1.0,1.0,10.494472854240009,A
871,0.0,1.0,813.0850515317743,A
872,1.0,0.0,198.55666781085165,A
873,0.0,1.0,164.8521433836428,A
874,1.0,0.0,263.1622550988086,A
875,1.0,1.0,63.26978619382179,A
876,1.0,1.0,761.9336802739639,A
877,0.0,1.0,45.61651319185592,A
878,1.0,1.0,135.41221627350086,A
879,0.0,0.0,18.704963738229107,A
880,1.0,1.0,190.4257791656802,A
881,1.0,0.0,0.15215283907262714,A
882,0.0,1.0,370.48908736877706,A
883,0.0,1.0,0.3978329039090001,A
884,0.0,0.0,152.9164701597288,A
885,0.0,0.0,241.3630706359718,A
886,1.0,0.0,420.8134613028994,A
887,1.0,0.0,75.87302060535855,A
888,0.0,1.0,730.3754918338244,A
889,0.0,0.0,286.53584188555544,A
890,0.0,1.0,81.71705422759227,A
891,1.0,1.0,230.59894816617873,A
892,0.0,1.0,41.33708301230317,A
893,0.0,0.0,95.32602512454326,A
894,0.0,0.0,19.239606166608365,A
895,0.0,1.0,91.85956752738338,A
896,0.0,1.0,57.24255558464354,A
897,1.0,1.0,200.52901529826474,A
898,0.0,1.0,69.52138102296225,A
899,0.0,0.0,238.85610382340784,A
900,1.0,1.0,61.9206612020483,A
901,0.0,0.0,86.16333124450641,A
902,0.0,0.0,273.224630456834,A
903,0.0,1.0,44.834569885081294,A
904,1.0,1.0,381.835556581004,A
905,0.0,1.0,594.5754909498186,A
906,0.0,1.0,104.34679344307925,A
907,0.0,0.0,27.386564354116228,A
908,0.0,1.0,47.48213994477037,A
909,0.0,1.0,26.34933079221846,A
910,0.0,1.0,175.05377691411167,A
911,0.0,0.0,15.063005179428634,A
912,0.0,0.0,64.85408790794192,A
913,0.0,1.0,199.89551092478453,A
914,1.0,1.0,255.36566870250383,A
915,1.0,1.0,35.577637095129454,A
916,0.0,0.0,0.02051670736118045,A
917,0.0,1.0,98.55753400866436,A
918,0.0,1.0,210.468745450568,A
919,0.0,0.0,35.37725300678733,A
920,0.0,1.0,777.7858041110495,A
921,0.0,1.0,141.8873197326546,A
922,1.0,1.0,634.9795817448155,A
923,0.0,1.0,288.2882134590272,A
924,0.0,0.0,99.29835098788423,A
925,1.0,1.0,192.26298393629037,A
926,0.0,1.0,71.45555915734126,A
927,1.0,1.0,197.03984934486337,A
928,0.0,1.0,39.99073937017721,A
929,0.0,0.0,64.24738871199753,A
930,1.0,0.0,374.39811995084915,A
931,0.0,1.0,208.8609917935058,A
932,0.0,1.0,191.10796382703393,A
933,0.0,1.0,126.99900358423002,A
934,1.0,0.0,22.294002982672843,A
935,0.0,0.0,626.3382516161024,A
936,0.0,1.0,56.68023129642389,A
937,1.0,0.0,30.032105127559998,A
938,0.0,1.0,368.144873653713,A
939,0.0,1.0,146.61770342280778,A
940,0.0,1.0,85.01140789056562,A
941,1.0,0.0,362.6563227320179,A
942,0.0,1.0,131.32380741296822,A
943,1.0,1.0,22.851480814403427,A
944,0.0,1.0,318.16300565744444,A
945,0.0,0.0,406.2008287001026,A
946,1.0,0.0,29.021298801449742,A
947,0.0,1.0,332.51507696015716,A
948,0.0,1.0,615.6921576543973,A
949,0.0,0.0,220.08640027764125,A
950,0.0,1.0,261.5082778878604,A
951,0.0,1.0,42.35602344585779,A
952,0.0,0.0,266.41797801745844,A
953,0.0,0.0,16.728144862811313,A
954,0.0,1.0,147.48475212578018,A
955,1.0,1.0,96.32724448899717,A
956,0.0,0.0,55.100862293003175,A
957,0.0,1.0,145.59698626504226,A
958,0.0,0.0,137.7272028168573,A
959,0.0,0.0,599.2162170585901,A
960,0.0,1.0,17.968392847842228,A
961,0.0,0.0,45.37062859548304,A
962,0.0,1.0,196.18832036508263,A
963,0.0,1.0,53.35678538736913,A
964,0.0,1.0,93.52580325853657,A
965,0.0,1.0,14.740631751902072,A
966,0.0,1.0,448.80711372482,A
967,1.0,0.0,207.2646887804294,A
968,0.0,1.0,172.88131842675702,A
969,0.0,1.0,498.40279142303024,A
970,0.0,1.0,76.11066912566662,A
971,0.0,1.0,165.09370792399386,A
972,0.0,1.0,191.79071215797688,A
973,0.0,0.0,709.1530437974584,A
974,0.0,1.0,1230.6287267567204,A
975,0.0,1.0,192.68980767565913,A
976,0.0,1.0,441.8083547985395,A
977,0.0,1.0,492.2319112733463,A
978,0.0,0.0,202.85000327825742,A
979,1.0,1.0,343.1221523403824,A
980,0.0,0.0,168.057631828096,A
981,0.0,1.0,190.28032305032912,A
982,0.0,1.0,477.43101823800185,A
983,0.0,0.0,18.95322305574943,A
984,0.0,1.0,249.26100313244518,A
985,0.0,1.0,150.47635770291515,A
986,0.0,1.0,496.15927623786365,A
987,1.0,1.0,383.00091557622113,A
988,1.0,1.0,47.00625413873995,A
989,0.0,1.0,157.12566157071214,A
990,0.0,1.0,207.2120579056282,A
991,0.0,1.0,11.226324563580576,A
992,1.0,1.0,210.401915482549,A
993,0.0,0.0,117.4707904933917,A
994,1.0,0.0,51.380621174683725,A
995,0.0,1.0,11.131178520399587,A
996,0.0,0.0,52.033081408855445,A
997,1.0,1.0,649.3953943229483,A
998,0.0,1.0,234.58531910744975,A
999,0.0,0.0,30.557679324313735,A
1000,0.0,1.0,363.58103617407994,B
1001,1.0,1.0,101.86917362844076,B
1002,0.0,1.0,4.293734570275752,B
1003,0.0,0.0,202.44724123545802,B
1004,1.0,0.0,33.852565109448534,B
1005,0.0,1.0,201.46629859798273,B
1006,0.0,0.0,106.56253057726305,B
1007,1.0,0.0,52.056028780465496,B
1008,1.0,0.0,13.781753309093654,B
1009,0.0,1.0,12.645251267227218,B
1010,0.0,0.0,159.0938889952612,B
1011,0.0,0.0,59.91120768974567,B
1012,0.0,0.0,339.3366911609738,B
1013,0.0,0.0,229.08894900822446,B
1014,0.0,0.0,45.289879320453885,B
1015,0.0,1.0,162.00118704636708,B
1016,1.0,1.0,137.72384437041387,B
1017,0.0,1.0,18.145750991757296,B
1018,0.0,1.0,568.5254195000573,B
1019,1.0,0.0,12.69721242782458,B
1020,0.0,0.0,65.23778557886696,B
1021,0.0,1.0,36.27717402861503,B
1022,0.0,1.0,260.0357836868095,B
1023,1.0,1.0,547.2942431573224,B
1024,1.0,1.0,35.326320721797735,B
1025,1.0,1.0,54.388783906720526,B
1026,0.0,1.0,54.154023174266534,B
1027,1.0,1.0,108.61475437740599,B
1028,0.0,1.0,264.9421162487025,B
1029,0.0,1.0,234.9682880611403,B
1030,0.0,1.0,302.99245566252273,B
1031,0.0,1.0,185.7968358202738,B
1032,1.0,0.0,17.838799497328747,B
1033,0.0,1.0,142.83253801181922,B
1034,0.0,0.0,9.68283766569981,B
1035,0.0,1.0,23.679423428128274,B
1036,0.0,0.0,187.35314220916285,B
1037,1.0,1.0,86.89207393873428,B
1038,1.0,1.0,133.1412847203901,B
1039,1.0,1.0,37.04749044663909,B
1040,0.0,1.0,82.92667359585373,B
1041,1.0,1.0,27.123126226705665,B
1042,0.0,0.0,11.073838279524331,B
1043,0.0,1.0,21.80262675939546,B
1044,0.0,0.0,193.64411871431537,B
1045,1.0,0.0,260.58581071019387,B
1046,0.0,1.0,0.8908540996132642,B
1047,1.0,1.0,199.23153183843118,B
1048,0.0,0.0,285.4204695184526,B
1049,0.0,1.0,8.446432072974032,B
1050,1.0,0.0,296.4737775306375,B
1051,1.0,0.0,78.00390776247433,B
1052,1.0,1.0,159.94099814380561,B
1053,0.0,1.0,231.96117404955422,B
1054,0.0,1.0,286.6775410391034,B
1055,0.0,0.0,52.907721349685495,B
1056,0.0,1.0,59.012146465056645,B
1057,0.0,1.0,466.41676923818903,B
1058,1.0,0.0,251.50153108645148,B
1059,0.0,1.0,50.19174048598002,B
1060,1.0,1.0,48.12631640231535,B
1061,1.0,1.0,42.175862081598424,B
1062,0.0,1.0,28.587920344785932,B
1063,0.0,0.0,530.5599804230262,B
1064,0.0,1.0,1.1435535803835275,B
1065,1.0,0.0,449.1328849832522,B
1066,0.0,1.0,580.7639396911801,B
1067,1.0,0.0,11.853363012854633,B
1068,1.0,1.0,78.28341244113837,B
1069,0.0,0.0,1.7816378598528944,B
1070,1.0,0.0,50.29857527804537,B
1071,1.0,1.0,216.61038069743088,B
1072,0.0,1.0,509.3629597069488,B
1073,0.0,0.0,78.8218515373877,B
1074,0.0,1.0,106.53764010620789,B
1075,0.0,0.0,461.36918891195967,B
1076,0.0,1.0,120.61615554083251,B
1077,1.0,1.0,141.70490712852484,B
1078,0.0,0.0,49.950189902733094,B
1079,0.0,0.0,498.53557603668634,B
1080,0.0,1.0,12.651077235066248,B
1081,1.0,1.0,72.01641393081458,B
1082,0.0,1.0,59.11174959694168,B
1083,0.0,0.0,26.113421715469375,B
1084,0.0,1.0,187.5371461066181,B
1085,1.0,1.0,16.722056958977618,B
1086,0.0,1.0,27.01155097672206,B
1087,0.0,1.0,300.08796274488395,B
1088,1.0,1.0,53.15009332149961,B
1089,1.0,0.0,69.77319553933266,B
1090,0.0,0.0,142.9663247108259,B
1091,1.0,0.0,593.9835595619446,B
1092,0.0,0.0,23.046899337151835,B
1093,0.0,0.0,301.53663556604056,B
1094,0.0,0.0,387.17630472107237,B
1095,0.0,0.0,69.39404256482882,B
1096,0.0,0.0,136.84365627911347,B
1097,1.0,1.0,96.689952640049,B
1098,0.0,0.0,142.2432190048245,B
1099,0.0,1.0,163.99777292176896,B
1100,1.0,1.0,220.86582008660136,B
1101,1.0,1.0,55.374107272645375,B
1102,0.0,1.0,368.17736476328537,B
1103,1.0,1.0,80.72260276605006,B
1104,0.0,1.0,42.66564460380109,B
1105,0.0,0.0,341.23369203688947,B
1106,1.0,0.0,210.15799155502194,B
1107,0.0,0.0,291.1737735759468,B
1108,0.0,0.0,31.108317819941778,B
1109,0.0,1.0,63.16427696473183,B
1110,1.0,1.0,150.31518557020087,B
1111,1.0,1.0,267.92942567967367,B
1112,1.0,1.0,167.58935275655296,B
1113,0.0,0.0,154.36502561305014,B
1114,0.0,1.0,125.86415176344133,B
1115,1.0,1.0,56.82026928923376,B
1116,1.0,1.0,244.28292255869155,B
1117,0.0,1.0,1.575572611877874,B
1118,0.0,0.0,346.9854317377896,B
1119,0.0,0.0,58.14575407808008,B
1120,0.0,1.0,198.35225243688865,B
1121,0.0,1.0,471.3531268844296,B
1122,0.0,1.0,141.2711728882571,B
1123,0.0,0.0,938.465326937872,B
1124,0.0,0.0,108.18780892657013,B
1125,1.0,0.0,16.458526471803435,B
1126,0.0,1.0,91.55346657420559,B
1127,1.0,1.0,531.5581849858054,B
1128,1.0,1.0,162.32006557546907,B
1129,1.0,0.0,17.867498985346632,B
1130,0.0,0.0,145.04385522474442,B
1131,0.0,0.0,98.17982655819566,B
1132,1.0,0.0,239.69017468247324,B
1133,1.0,0.0,114.17667310146881,B
1134,0.0,1.0,419.0801214474915,B
1135,0.0,1.0,130.54176021329297,B
1136,1.0,1.0,48.61096859182993,B
1137,0.0,0.0,65.72628094395832,B
1138,0.0,1.0,89.09000611475386,B
1139,0.0,1.0,142.56841177743365,B
1140,0.0,0.0,189.02649456076193,B
1141,0.0,1.0,184.58457403854183,B
1142,1.0,1.0,188.75148109231645,B
1143,1.0,0.0,176.34896418128844,B
1144,1.0,1.0,27.97121184827841,B
1145,1.0,1.0,327.1429179985678,B
1146,0.0,1.0,312.1643314287294,B
1147,0.0,0.0,342.6876339386193,B
1148,1.0,0.0,22.694214641085573,B
1149,1.0,1.0,370.092754641968,B
1150,0.0,0.0,34.41414799173862,B
1151,0.0,0.0,2.3029470321023395,B
1152,1.0,1.0,59.944289346507034,B
1153,1.0,1.0,44.89150020786073,B
1154,0.0,1.0,9.953804759201757,B
1155,0.0,1.0,17.144961425615797,B
1156,1.0,0.0,1280.2291040265018,B
1157,0.0,0.0,140.5542950694149,B
1158,0.0,0.0,158.20857984946443,B
1159,0.0,1.0,246.24163411565058,B
1160,0.0,1.0,84.01519181953229,B
1161,0.0,1.0,140.9805162065937,B
1162,0.0,1.0,109.85901951051031,B
1163,1.0,1.0,224.36863405465772,B
1164,0.0,1.0,414.68232390914784,B
1165,1.0,0.0,13.008053014706698,B
1166,0.0,1.0,3.276237026911283,B
1167,0.0,1.0,51.336754650157125,B
1168,0.0,1.0,15.260981048042662,B
1169,0.0,1.0,64.24823885760074,B
1170,0.0,0.0,167.22940955217527,B
1171,0.0,0.0,61.918317930155546,B
1172,1.0,1.0,46.921394038244486,B
1173,0.0,1.0,215.84342405725246,B
1174,1.0,1.0,31.972935024409885,B
1175,1.0,1.0,84.84523258200481,B
1176,1.0,1.0,30.466489317537672,B
1177,0.0,1.0,462.364682076049,B
1178,0.0,1.0,186.66521177257044,B
1179,0.0,1.0,214.03328083862152,B
1180,0.0,1.0,102.9321314211661,B
1181,0.0,1.0,123.20695051897683,B
1182,1.0,0.0,120.84640465022176,B
1183,1.0,0.0,678.6295486011838,B
1184,0.0,1.0,57.80556161760388,B
1185,1.0,0.0,93.21173525634654,B
1186,1.0,1.0,5.831296871645106,B
1187,0.0,1.0,83.17493166772928,B
1188,0.0,1.0,45.61922859755162,B
1189,0.0,1.0,218.98718859337401,B
1190,0.0,1.0,274.2551069730648,B
1191,1.0,0.0,39.34123250275372,B
1192,0.0,1.0,277.0037058355231,B
1193,1.0,1.0,190.41595409755857,B
1194,1.0,1.0,67.81449418375159,B
1195,0.0,1.0,29.679923946711842,B
1196,0.0,0.0,26.70085276034025,B
1197,0.0,1.0,139.57565429491007,B
1198,1.0,1.0,15.32517509690471,B
1199,0.0,0.0,200.6079805977435,B
1200,1.0,0.0,440.04857954174037,B
1201,0.0,1.0,68.45280534160588,B
1202,0.0,1.0,428.9457616573875,B
1203,0.0,1.0,5.781094962736371,B
1204,0.0,0.0,182.79860972321927,B
1205,1.0,0.0,75.73077583557847,B
1206,0.0,1.0,25.53290594312725,B
1207,0.0,1.0,340.6465954977473,B
1208,0.0,0.0,134.67614910385836,B
1209,1.0,1.0,339.6491098538442,B
1210,1.0,0.0,24.363712979608653,B
1211,0.0,0.0,20.791550835629653,B
1212,0.0,0.0,49.03350415101314,B
1213,1.0,1.0,8.710629533738507,B
1214,1.0,1.0,115.98667231767926,B
1215,0.0,1.0,444.6519696056627,B
1216,0.0,1.0,37.32249315096839,B
1217,1.0,1.0,40.071198021974844,B
1218,0.0,0.0,67.81856992464797,B
1219,0.0,1.0,50.93551268728356,B
1220,1.0,0.0,186.97878439911793,B
1221,0.0,1.0,268.93606534397674,B
1222,0.0,0.0,322.49607773925527,B
1223,0.0,0.0,51.81287263337878,B
1224,1.0,0.0,1235.2552033219094,B
1225,1.0,0.0,24.708412731109394,B
1226,0.0,0.0,250.47590149355977,B
1227,0.0,1.0,126.26563200011883,B
1228,1.0,1.0,67.92418519147957,B
1229,0.0,1.0,164.61524104166892,B
1230,0.0,1.0,229.28699824339137,B
1231,0.0,0.0,55.45513101154698,B
1232,0.0,1.0,193.84896906773332,B
1233,0.0,1.0,164.53768725299227,B
1234,1.0,1.0,474.8630489679595,B
1235,0.0,1.0,300.3557612993003,B
1236,0.0,1.0,168.82723196763678,B
1237,0.0,1.0,331.29306926103976,B
1238,0.0,0.0,141.16985426888942,B
1239,1.0,0.0,25.987540513853613,B
1240,0.0,0.0,510.7850304110527,B
1241,1.0,0.0,351.93780357504494,B
1242,0.0,1.0,5.6041066636826935,B
1243,1.0,0.0,50.07748233377519,B
1244,1.0,0.0,54.7660082282672,B
1245,1.0,1.0,488.22162831874556,B
1246,1.0,1.0,127.31680868839001,B
1247,0.0,1.0,106.70067593343067,B
1248,0.0,0.0,42.404297953510046,B
1249,0.0,1.0,53.02436716149809,B
1250,0.0,1.0,33.558189324818336,B
1251,0.0,1.0,52.926154641706674,B
1252,0.0,1.0,138.6372702355152,B
1253,1.0,0.0,650.0860914995948,B
1254,0.0,1.0,166.86041225489788,B
1255,1.0,0.0,203.83912690861052,B
1256,1.0,1.0,704.3378435752926,B
1257,0.0,1.0,73.3783455180993,B
1258,0.0,1.0,149.2175504306117,B
1259,1.0,0.0,289.1371535196399,B
1260,0.0,1.0,72.751068745184,B
1261,1.0,0.0,75.89290882139726,B
1262,0.0,0.0,205.83921446395743,B
1263,0.0,0.0,43.92221532713977,B
1264,1.0,1.0,155.2574963654522,B
1265,0.0,0.0,228.39523379885642,B
1266,0.0,1.0,58.17914449759908,B
1267,1.0,1.0,32.204785132781005,B
1268,1.0,0.0,41.530640375325056,B
1269,0.0,0.0,111.34382662612262,B
1270,1.0,0.0,32.78213537315054,B
1271,1.0,1.0,118.72276271569919,B
1272,0.0,0.0,131.4094476335951,B
1273,1.0,1.0,16.11775394908799,B
1274,1.0,1.0,215.57658291924201,B
1275,0.0,0.0,175.1431991960148,B
1276,1.0,1.0,109.80934885911246,B
1277,0.0,1.0,68.09763258018529,B
1278,0.0,1.0,340.93032810736537,B
1279,0.0,1.0,519.6368963742368,B
1280,0.0,1.0,288.1336632287951,B
1281,1.0,1.0,110.28989876035868,B
1282,1.0,1.0,65.22435616808565,B
1283,1.0,0.0,90.12905369566312,B
1284,1.0,0.0,23.512685913324642,B
1285,0.0,0.0,116.23260591004399,B
1286,1.0,1.0,112.15019811253725,B
1287,1.0,1.0,63.09890278683069,B
1288,0.0,1.0,52.69883554045027,B
1289,1.0,0.0,2.736071592425968,B
1290,1.0,0.0,125.27134313150574,B
1291,0.0,0.0,146.67208768633938,B
1292,1.0,1.0,0.9617557621789224,B
1293,0.0,0.0,5.203333307221219,B
1294,1.0,1.0,680.4882377997742,B
1295,0.0,1.0,123.09447277613616,B
1296,1.0,1.0,333.5800102187925,B
1297,1.0,1.0,70.64111150831094,B
1298,0.0,0.0,553.0886875783941,B
1299,0.0,1.0,242.33869613783662,B
1300,0.0,0.0,13.145188929998017,B
1301,1.0,0.0,167.6797044213585,B
1302,1.0,0.0,29.34066369014574,B
1303,0.0,0.0,111.82632045366445,B
1304,0.0,1.0,6.991515177690448,B
1305,0.0,1.0,248.46229778204025,B
1306,0.0,1.0,15.701692500388589,B
1307,0.0,1.0,178.89389677204028,B
1308,0.0,1.0,191.8940545977475,B
1309,0.0,0.0,4.134318850471481,B
1310,0.0,1.0,182.37137035113747,B
1311,0.0,1.0,87.24128297023421,B
1312,0.0,1.0,734.7452587628186,B
1313,0.0,1.0,86.61715108666102,B
1314,0.0,1.0,188.10888031526173,B
1315,1.0,1.0,37.580851559999786,B
1316,0.0,1.0,101.19294406588297,B
1317,0.0,0.0,171.99131948203615,B
1318,0.0,1.0,53.705370223533095,B
1319,0.0,0.0,113.39612606614138,B
1320,1.0,1.0,10.128538811602377,B
1321,0.0,1.0,207.35539221927021,B
1322,0.0,0.0,58.96558893696933,B
1323,0.0,1.0,12.363482941496677,B
1324,0.0,1.0,78.14289670132996,B
1325,1.0,1.0,88.85797735934413,B
1326,0.0,1.0,36.679544740722726,B
1327,0.0,0.0,146.78403144800131,B
1328,0.0,1.0,94.38551227386965,B
1329,0.0,1.0,258.4840578974289,B
1330,0.0,0.0,478.30942589789606,B
1331,0.0,0.0,251.51029446663924,B
1332,1.0,1.0,15.806339043084956,B
1333,1.0,0.0,408.5376004306974,B
1334,0.0,0.0,88.20066971247448,B
1335,0.0,1.0,596.898842796391,B
1336,0.0,1.0,45.012331808262886,B
1337,1.0,1.0,286.8590066711544,B
1338,0.0,1.0,42.116312459356934,B
1339,1.0,0.0,226.44813564120085,B
1340,0.0,0.0,101.66292489897432,B
1341,1.0,0.0,89.42107635422984,B
1342,0.0,0.0,334.59912501483745,B
1343,0.0,1.0,131.56200889904594,B
1344,1.0,1.0,190.61555132744303,B
1345,0.0,0.0,153.7985706591908,B
1346,0.0,1.0,89.26361298440987,B
1347,0.0,1.0,370.0224267626247,B
1348,0.0,0.0,265.96812310376976,B
1349,1.0,1.0,145.90735448542688,B
1350,0.0,0.0,363.72106540703356,B
1351,1.0,0.0,739.490414409878,B
1352,1.0,1.0,197.27416603152463,B
1353,1.0,1.0,265.4873966686995,B
1354,0.0,1.0,46.53291953492174,B
1355,1.0,1.0,63.160314624775275,B
1356,0.0,1.0,29.734131026122967,B
1357,1.0,1.0,35.047734202442555,B
1358,0.0,0.0,14.84410431740887,B
1359,0.0,0.0,328.1855530690112,B
1360,1.0,0.0,57.35740689372859,B
1361,1.0,0.0,45.731476209523215,B
1362,1.0,1.0,46.80628848044761,B
1363,0.0,0.0,35.43199260044241,B
1364,0.0,1.0,24.791652859538637,B
1365,0.0,0.0,1.3160977056660583,B
1366,0.0,1.0,332.4142625321915,B
1367,1.0,0.0,91.83116753801231,B
1368,0.0,0.0,421.68413690854015,B
1369,1.0,1.0,293.5374699356956,B
1370,0.0,0.0,103.95532515921673,B
1371,0.0,1.0,468.23258144946635,B
1372,0.0,1.0,227.19414123056347,B
1373,1.0,1.0,292.6398945121011,B
1374,0.0,0.0,149.1205403333014,B
1375,1.0,1.0,56.40496132643557,B
1376,0.0,0.0,131.71894447032977,B
1377,0.0,1.0,381.90986491189693,B
