id,watched,group
3054,292.622340902461,A
3056,661.3381275196083,A
3058,668.324061048069,A
3060,514.1900426874972,A
3065,823.5297275004707,A
3072,1552.7736582462685,B
3074,871.4886621025864,B
3077,706.765202306342,B
3080,1072.0897333432129,B
3083,1181.086999942176,A
3085,1441.2382408222115,A
3087,684.2194744891336,A
3089,852.4356543158252,B
3094,690.7140289929243,A
3096,298.83130211035234,A
3097,657.7911314981495,B
3099,753.2436187030416,B
3100,981.1005922947261,B
3106,904.9366384161078,B
3112,259.7116108230638,B
3117,430.1063587975132,A
3118,454.4733999522838,B
3124,836.2065584488388,A
3128,1581.4491387396113,B
3131,946.8116120731329,B
3132,902.730398477458,B
3134,763.1547307836387,A
3138,717.1778039444434,A
3142,838.2025572736892,B
3143,565.1701167868409,A
3144,683.6288283554178,A
3145,456.51124691486496,B
3146,383.8412525383643,A
3150,957.2275925574605,A
3152,684.7174618510952,B
3158,867.5860160563324,B
3163,475.87788071940605,B
3165,739.6671499733625,B
3171,1016.22645689756,B
3173,250.94678440470918,A
3174,174.10604121797343,A
3175,322.6308799034896,A
3185,307.2794817126518,A
3186,484.32134860489214,A
3188,815.1656071134921,B
3190,543.2731997147887,A
3195,654.2321490646001,A
3197,2617.5624618749616,B
3198,425.36392233229583,A
3202,380.02972691714035,B
3204,1221.2818700745563,A
3205,647.360107071255,A
3206,806.891536043921,B
3207,1001.419469924918,A
3210,527.0634575611136,A
3211,563.0802493460974,A
3216,435.1312399918538,A
3222,662.1031472259625,A
3224,749.0165760338539,A
3230,665.7540759524754,A
3231,694.2058983246129,B
3232,597.8985379081425,A
3235,1235.1019270773631,B
3237,596.505639928243,A
3238,1841.7506673860844,B
3243,779.6890821875785,B
3248,589.6524999146046,A
3250,764.0374499969965,B
3251,412.82810708209473,B
3253,412.59649002034746,B
3261,816.2017888040386,B
3263,1119.2716964527976,B
3265,795.3562413280164,A
3266,640.8409886341086,A
3268,698.866207961707,A
3273,460.0667075272327,A
3278,673.3747260265093,A
3280,807.5939842879009,A
3283,296.761207412266,A
3284,524.6394117937796,A
3285,699.8442677118201,B
3292,593.6614551943527,B
3294,481.67870507798335,A
3295,620.8199372116766,B
3297,479.51544328455407,A
3300,768.5224527320488,A
3304,617.7436597169947,B
3309,900.679973221381,A
3310,1170.9229277927368,A
3314,861.6376531236255,A
3318,456.6610251759454,A
3323,607.3390245231958,B
3324,860.8297073116454,B
3330,871.555729058393,B
3334,444.5618445783085,B
3335,582.0862915114695,B
3336,1242.3729754932701,B
3339,447.53996038780446,B
3340,514.3205307413177,B
3348,635.9793263955697,B
3350,1207.0112353173386,A
3353,611.604920185158,A
3354,814.1052459217676,B
3355,598.949236142488,B
3363,1103.5398110062474,A
3365,889.9685197762627,A
3371,521.0880679871054,B
3373,546.0011527102866,A
3376,442.73700216906207,B
3379,576.32798056595,B
3385,656.0526201089083,B
3386,553.642502515322,B
3387,395.5103423469708,A
3388,387.87297361155873,B
3389,1179.1791478172033,B
3392,1325.318149257841,B
3394,483.2439346116697,A
3396,578.3394433987428,B
3398,632.7230970112255,A
3404,411.57812346869264,A
3407,725.1876466970326,A
3408,635.931513500873,B
3411,902.6113075791441,A
3416,718.3047059986978,B
3417,980.4154417678014,B
3419,925.2993803535278,B
3421,922.3990734287303,A
3422,468.2221991730419,A
3423,305.49156610475984,A
3425,501.0824229166673,A
3426,1027.7508495979896,A
3432,617.4601128769543,A
3434,361.58297100560645,B
3437,180.92640853893872,B
3439,1015.0933991504754,A
3440,934.2543078641443,A
3441,587.910577197767,A
3442,566.4681132321416,A
3444,828.2961417594188,A
3446,601.0170095345026,A
3448,997.5638673248028,A
3457,733.4187741817148,B
3464,652.4616549870311,B
3467,370.14552617333715,B
3468,528.8847499651888,A
3469,612.4636385048282,B
3471,456.97883049144156,A
3476,950.7978664361252,A
3477,400.46996551178745,B
3480,848.5453550667986,B
3485,654.6076610843375,A
3486,381.03809521390275,A
3489,789.6417142615824,A
3490,584.9676694625684,B
3505,455.1465428411446,A
3506,584.8549119661102,B
3507,455.7443943326503,B
3510,1009.8754258672412,B
3512,340.8308633662565,A
3514,963.1591867091292,B
3518,883.5158438342527,A
3524,1246.029191698988,A
3526,838.7009365804589,A
3527,709.1982424974898,A
3529,380.59007797648576,A
3531,887.2244029822084,B
3533,1002.196685423563,A
3535,767.6561206375947,B
3536,281.0337131721766,A
3539,680.019583082062,B
3547,588.9268127972732,B
3548,269.91875128011253,B
3552,694.0257514026977,A
3554,305.20510742562664,A
3556,454.44860093093945,A
3560,859.1418670728004,A
3563,1112.831207680315,A
3564,840.0763034117055,A
3565,679.14665775636,B
3568,667.2063007614543,B
3572,431.0348971771355,B
3575,407.65635061196167,A
3578,756.1867713943079,B
3579,653.0822270354324,B
3580,1126.6085284294534,B
3582,1087.5018676231814,A
3583,415.73246024834015,B
3590,487.41170642518284,B
3591,476.12297279086965,A
3593,460.85772546842907,B
3596,835.8162427801398,A
3598,617.5121968881078,A
3600,695.6345405427703,B
3601,751.1874894641035,A
3603,913.2913746678366,B
3607,669.5643263171811,B
3608,462.08054756705894,A
3610,643.9364988424855,A
3618,789.7344029075596,A
3619,659.1073761563306,B
3620,811.2751279663947,A
3626,1049.9482117026816,A
3628,553.8195681427654,A
3631,768.2251350846466,B
3634,957.0293826084608,A
3636,347.2214046331025,A
3637,629.8768752131986,A
3639,1078.1503387701066,A
3641,426.43972836482584,A
3646,865.3868005150603,B
3647,504.0538949829664,A
3649,707.9777972047111,A
3650,293.63513069051754,B
3651,970.1926335516648,A
3653,748.7813576577764,A
3654,526.158339124451,B
3656,1058.74578476974,A
3658,448.5168268411686,A
3660,739.359392749401,A
3661,1186.2862566903914,B
3666,480.5288333363193,B
3667,578.201865796128,A
3670,688.9215084436105,A
3675,507.9327823525624,B
3678,1818.3234511018427,B
3684,525.097410817896,A
3685,949.6022061278177,B
3686,1164.32149186777,B
3687,559.8100014695941,B
3692,885.2623122328396,B
3698,1516.0862917897139,B
3699,626.4232263898217,B
3701,702.7286173601115,A
3703,596.0762886561188,A
3707,424.86360768009166,A
3709,324.3806749173283,B
3710,630.510814958979,A
3711,424.68604330464734,B
3712,943.3950312642075,A
3722,1143.4692023164519,A
3724,436.08143826027924,B
3726,444.1894395004078,A
3730,785.3477928691142,A
3735,610.6176719668849,B
3737,614.632365563456,A
3740,510.0464402391079,A
3743,1037.7114367133438,A
3744,764.5171291901592,A
3754,622.9782561619645,A
3757,885.0574506467044,A
3758,622.8351098080464,A
3759,382.9283714700661,A
3760,498.45506765387717,A
3761,759.812933486478,B
3763,834.5183046387638,B
3766,647.442193319509,B
3767,614.9594008564303,B
3774,649.3505570398956,B
3777,707.0743186288712,B
3781,904.9422396329419,B
3782,476.3774648502783,B
3784,591.8674716719825,B
3789,377.8710710693965,A
3794,700.5992049385069,B
3796,377.5880117630904,A
3797,588.8284907051581,A
3798,935.6081404448195,B
3806,395.1560253736131,A
3808,744.0582905645759,B
3811,756.676578466794,B
3814,579.1744735855901,B
3815,792.0997466579518,B
3816,744.728499042974,B
3818,955.862628585776,B
3820,519.774826927868,A
3821,521.7553319359331,B
3822,619.0607758598451,B
3826,425.7895391403675,A
3828,845.9004279240366,B
3837,1485.3401657978832,B
3846,482.4008365049701,B
3847,966.4048436390487,B
3848,683.9828029523354,B
3850,607.1140328112015,A
3858,932.0858345756319,B
3859,468.7526040165113,B
3861,393.2676435230981,A
3864,468.5487051078073,A
3867,1515.0724583395954,A
3869,508.6448851723359,B
3870,678.306579874751,B
3872,941.1102592713314,A
3873,907.94735528502,A
3875,788.2276469004483,A
3877,703.0134514785624,A
3880,370.51821224593004,A
3886,309.30729782093215,A
3895,712.2663572759965,A
3900,544.2255875996916,A
3906,786.6073943336683,A
3907,730.5825059366191,A
3914,352.4239584375187,A
3915,598.1513491202802,A
3916,421.8651196516772,A
3920,1179.8115014635816,B
3921,935.0085630823562,B
3924,825.8447132493367,A
3927,951.1873234499014,B
3932,816.5297315188865,A
3934,597.7214229492201,A
3937,375.40855129829356,A
3938,630.8289671873151,B
3942,718.6666040861327,B
3949,518.1452972283853,B
3950,994.6216407964936,B
3953,793.0492930601904,B
3954,588.6590434320863,B
3961,593.1461293949988,B
3962,695.7222433253249,A
3963,685.9136031754432,A
3964,638.8744968135425,A
3966,558.7168525507205,A
3974,598.8441100532633,A
3983,799.0322857753464,B
3985,1148.0282326807448,A
3989,598.9514503877863,A
3991,931.7767687630989,B
3993,377.7134835374013,A
3994,1166.5418299535588,B
3997,1125.5951655177792,A
3998,694.7800729191745,A
4000,943.2537765672383,B
4001,669.3984694481663,B
4002,440.30588104036156,A
4003,987.6844939006961,A
4004,700.2726122442441,A
4007,525.3194414941213,A
4011,918.619461529722,A
4013,568.8329009120794,A
4020,725.0249220066054,A
4024,1225.6043497275566,A
4031,550.569810238337,A
4035,739.8661862559779,A
4039,527.1585524497796,A
4042,698.6857950860023,A
4049,330.57299355474174,A
4052,773.6758605966597,A
4053,693.3770871254617,A
4055,898.1950876736034,A
4057,384.42309456637423,A
4059,724.117207919258,A
4062,467.5552561619876,B
4070,702.1970196909687,B
4071,1039.9485336181149,B
4073,587.5239417006542,B
4074,987.6856513508607,A
4076,438.64858352412267,B
4078,422.28789255827303,B
4082,756.5805433733589,B
4083,639.3375232615192,B
4086,387.7966112505705,B
4093,783.2001518571567,B
4098,342.6534581691903,A
4099,796.9486196476034,B
4101,701.1979144922143,B
4104,282.4504655251152,A
4105,638.1969022319979,B
4110,400.4359107070658,B
4112,675.2776359775543,B
4115,695.4511600579176,B
4118,922.9099679159833,B
4119,408.5773682901935,B
4120,238.6418223044403,A
4121,708.0089306568743,B
4123,719.999377228751,B
4127,707.5738530687491,B
4131,707.0987265486783,A
4138,374.397539202139,A
4139,1396.088754358984,A
4140,279.75904506473034,B
4142,693.9720840772187,A
4145,638.6757604549683,B
4147,588.1952956542441,A
4149,440.44504952456646,B
4150,432.27895293414764,B
4151,455.6838384840224,B
4156,842.8980208122196,A
4157,640.0422932923713,A
4158,569.1172137335917,B
4163,467.3297299439061,A
4170,1006.2860300754285,B
4173,631.7543627618566,B
4176,421.60403090885774,B
4177,1038.0517806045618,A
4179,682.248198629322,B
4184,1078.735278053845,A
4189,522.4925536739879,A
4190,735.0780286721866,A
4195,703.9571322936397,A
4196,573.4972297739912,A
4200,886.0265079129553,A
4203,945.6614938465849,A
4210,919.6324705015005,B
4212,1028.477736148099,B
4223,423.779644559232,A
4224,446.83281090546524,A
4226,338.4365139543535,B
4227,985.8970185540106,B
4235,286.1995481108,A
4236,690.5093973732561,B
4237,604.6024632239134,B
4239,860.5251474458283,A
4241,1006.914279154459,A
4247,609.9506083530052,A
4249,973.4894824918811,A
4252,614.534165436763,A
4253,669.7748690778985,A
4254,1193.9779783086951,B
4256,509.05703344782495,A
4258,669.617802940709,B
4259,548.2612622004959,B
4260,331.7637107571326,A
4262,741.2578605691272,A
4265,336.72046170641454,A
4267,866.8178174888908,A
4269,418.65080297578464,B
4271,794.0065068100533,A
4274,712.1716995102585,B
4276,692.5889246052968,B
4277,543.8968553786707,B
4278,981.1231203292598,B
4280,918.2724089738356,A
4282,1029.1948515813474,A
4283,583.7392758406738,A
4285,348.6771635016114,B
4286,665.4120762017408,A
4287,664.3815194553802,B
4290,869.0907863674429,B
4291,262.8646951387231,B
4292,450.14716235865404,B
4293,1013.0199608992347,B
4295,892.3671279490676,B
4296,513.1610009749098,A
4297,915.6872575286542,B
4300,132.0884011593604,A
4301,1038.1583699738626,A
4308,485.91306423230833,A
4309,548.3004078461115,B
4316,1054.317624888335,A
4322,517.117924718519,A
4323,488.6783141379715,A
4324,761.30335614498,A
4325,743.6000340130656,B
4328,1223.2712663324912,A
4331,1065.6145128359324,A
4332,1357.833055724591,A
4335,762.4062174442638,A
4336,690.7819291801372,A
4338,991.2105940398209,B
4340,517.2175831909718,A
4341,1293.0524263280856,B
4342,588.0629185396814,B
4345,873.820714978134,B
4346,678.4689195654692,B
4351,629.5924474569886,B
4352,995.5201634645555,A
4354,626.6159530468451,B
4355,856.9815572701731,B
4358,1011.4003329105715,A
4365,1117.955237759485,A
4366,735.3599811270666,A
4367,945.3892427295026,A
4383,740.1618322963752,A
4385,364.78163770711353,B
4387,523.3898772599202,A
4390,869.7146769469756,A
4391,499.84982137223983,A
4394,372.62380214020453,B
4396,809.910542269439,A
4397,626.7205789180366,B
4398,167.35106206976613,A
4400,1019.2067989513218,B
4402,377.88775021090964,B
4408,558.6649324702809,A
4409,813.344199055577,A
4413,662.8366358253201,A
4416,632.690397284046,B
4417,563.8212459507799,A
4418,713.6202654327833,A
4419,1054.769764654177,B
4420,938.833227414341,A
4424,1334.2358554833158,B
4428,677.2021138071807,B
4429,994.3322588976434,B
4432,487.2223077355104,B
4438,579.4026750629854,B
4440,1087.610501218585,B
4444,478.1947123963768,A
4445,443.5195081084722,B
4458,444.1588899652536,A
4461,1351.8848898638191,A
4462,619.4977256485959,A
4466,497.919012885101,A
4467,553.7845242185757,B
4474,1086.1057786659348,A
4476,957.9075060247756,A
4478,670.8671293984753,B
4481,811.1050703649015,A
4482,914.3999942084822,A
4487,1077.0671357191159,B
4491,1199.7887081485962,B
4492,405.55396673137443,B
4499,829.5251225582431,A
4501,611.4253996846742,B
4504,552.2132223551918,A
4506,1061.8150437941683,B
4511,794.8174346444106,A
4512,878.9891363578636,A
4514,840.2772481141956,A
4517,586.1720112569164,B
4520,801.7242181238088,A
4524,945.3260184101078,A
4525,838.0875144618047,A
4526,564.5700584350211,B
4530,536.7115030823106,A
4533,386.89117634574535,A
4534,803.8152585627739,A
4535,569.0003330492164,B
4538,354.30088403451987,A
4546,742.7923379385928,A
4548,608.4314575525588,A
4549,333.41133197148366,A
4550,992.557589304053,A
4551,655.8136354805773,B
4552,540.4396759441771,A
4557,659.4456179189007,A
4561,973.7814489348311,B
4562,803.768119982348,B
4565,485.6462870534052,B
4569,436.83925972392467,A
4572,791.9675726346571,A
4578,813.2863786919095,A
4580,370.21639393231266,B
4581,1005.6195344267039,A
4584,777.9896375222481,B
4589,558.7426960217472,A
4591,684.2312699658605,B
4593,592.5228535761114,B
4594,378.4272260041781,A
4597,587.7053898123355,B
4601,1094.0350292384046,B
4602,759.7548791099748,A
4603,661.3947783790185,A
4604,679.7402939176458,A
4606,439.8576197931879,B
4607,358.0331188577579,A
4608,462.0222835246331,A
4612,877.6436239335806,B
4613,727.6515783320581,A
4614,1307.3202433326148,B
4618,708.4509649236887,B
4620,898.5806583662934,B
4622,913.4317725871443,B
4623,776.5410696605792,A
4626,433.05305247375725,A
4628,692.8059236232968,A
4633,1699.093634356916,B
4635,559.1257120023419,B
4636,754.4457509792906,A
4637,721.0990801887343,A
4640,518.0915251224919,B
4642,620.2506613885063,A
4643,513.9541003972228,A
4649,698.677204851065,B
4650,565.4133428189415,B
4654,338.1370014850052,A
4658,546.1490034660294,B
4662,688.7633247959476,B
4663,987.881195338926,A
4666,1187.7872060558093,A
4668,1024.4870630148405,B
4670,748.8958029728716,A
4672,598.8086918165899,A
4673,1122.2003170863707,B
4674,902.4100948040385,B
4678,1181.378459147169,B
4682,587.1743032501653,B
4685,740.179063150689,B
4692,813.860372558727,A
4700,1249.6138566970603,B
4703,587.0922651691146,A
4704,378.02715409086017,B
4705,617.98620451191,A
4707,609.7588253185036,B
4709,287.3221604852807,B
4720,628.6465972335648,B
4721,691.1164829418608,A
4724,499.8536419578185,B
4726,389.770577847571,A
4731,740.6615223434314,A
4732,804.8302087397135,B
4736,526.2030122540712,B
4740,1014.1117290481995,B
4742,449.153249556067,B
4743,640.1407029119322,B
4744,951.3618325171161,A
4747,866.3698605872569,B
4749,560.7471367580275,B
4751,494.62036059598887,B
4752,676.3312202966507,B
4753,506.9789718546493,A
4754,1056.492674183262,A
4757,757.2989708134096,A
4759,296.89058238359434,B
4764,527.1462290335405,B
4771,883.647792733389,B
4772,325.6260155770786,B
4778,845.1151346407678,B
4781,440.5372956108944,A
4787,538.6107851679874,B
4791,1026.1685872168268,B
4792,726.3903468858763,B
4793,858.6775489690903,A
4801,722.7533442795776,A
4803,807.7170807764032,B
4805,1241.1495815516942,B
4806,627.9734338573928,A
4808,1098.0697077945688,B
4813,595.4270604999701,A
4816,839.4019341109974,A
4820,605.111475991214,A
4821,548.0713810081021,B
4822,811.4429789626774,A
4827,1025.5598936408142,A
4829,658.0421248738282,B
4832,906.5150283754053,B
4834,1107.2734418910818,B
4836,622.9007560674866,A
4840,515.5359707398234,B
4842,1055.6166678939537,A
4843,1744.8284806984962,A
4851,539.0398202964104,B
4852,571.9399137012217,B
4855,561.9880875064373,B
4858,1554.9810158237956,B
4860,782.9416711252971,B
4863,920.0254466652666,B
4866,563.3941168473052,B
4868,855.6240574517458,B
4874,618.1450951586996,A
4876,1162.4020607262432,A
4878,910.1431768648749,A
4880,1024.9399906106346,B
4883,1168.5540344343754,B
4885,466.7224966714199,A
4886,608.2850311332769,A
4890,1120.4940878861178,A
4892,1004.3700594850609,B
4893,887.4741318000295,A
4896,415.85020288358254,B
4897,938.8188427325894,B
4898,483.6731599492107,A
4901,720.8041007107181,B
4904,481.4534308413202,B
4909,540.9862198917364,A
4911,502.1446451058798,A
4914,521.0137234090298,A
4915,677.1668720103453,A
4916,1294.8345726607015,B
4917,688.0387656129315,A
4921,1680.429732088354,B
4923,892.8858616318378,B
4925,559.0223232382011,A
4930,449.63820986058806,B
4931,572.937393010177,A
4932,432.66339414749683,B
4934,617.8007949209122,B
4935,573.2819373485808,B
4938,686.9126581232618,A
4943,1453.411958299233,A
4948,510.04202193206845,A
4949,1095.5913563545469,A
4950,562.9009096342429,A
4951,690.0410624044623,B
4952,978.2851735473542,A
4956,731.0298070449221,B
4963,709.7813349477691,B
4964,987.482440994737,B
4972,1123.7185447728225,B
4976,878.9281955408392,B
4978,1102.7675742036224,A
4980,585.4782769569626,A
4982,606.7039594426119,A
4983,944.4766685150132,A
4984,817.7612512421559,A
4985,886.7964316461901,A
4986,225.38543072196964,A
4987,454.6621249108606,A
4988,404.6001919012011,B
4997,594.6297701344062,B
4998,1025.9182490719127,B
4999,737.0050088719668,B
