feature_1,feature_2,feature_3,target
3.768849634449948,24.269565959225744,33.7485393980189,215.03872246455975
4.422957192028756,26.374970642910327,37.15518895199599,235.2836333586553
2.269332587702273,46.20588998317504,24.51531410439314,240.02718270991517
4.028001679556078,23.956917513825942,28.010369683100162,193.4301943612037
5.4295774274397575,40.507865328426945,19.682074418046057,213.772359919493
5.663293965119387,15.877665804326249,16.29452075772126,124.89803765853516
2.6040939743347744,10.825390793465981,44.05255112398911,213.77701311422288
1.6419310410676775,4.969668767021384,32.25860284506492,147.19778430491266
0.8394469647205784,3.7235016639844467,24.622975894560415,110.47602190985299
0.13260696796752658,7.227775453587906,18.981035548808883,95.664251318107
-2.648684774176311,5.260511100055895,30.259112540863022,131.29425477832405
3.7035648852773857,1.0151240269489727,65.09570588205706,272.4840514397104
3.791492646877179,15.203674625556179,10.121955945259076,94.80447708939641
0.7067590414217533,6.360345497968182,56.98822424915085,247.87389352220782
-2.0689305850178883,1.971035832718433,21.369988100103328,85.95134454646973
-3.0547089238358094,12.37143940658812,22.289857714482118,119.97688762429615
-1.3920098090224027,6.432125040359102,34.297511686870436,154.10477733937984
-0.582347297504799,17.09178216439174,36.65800389192582,197.20850402026608
0.23076264488475173,1.382894668582277,13.70472536043113,59.03978545017724
2.7200533036033834,23.127968962751194,34.43892103698637,213.37881749824
1.6353323425595516,12.080028538041498,50.61662821762475,241.11165937390237
6.49879592754153,32.233105080628086,37.40931881521359,257.5508598074449
7.575715668448198,14.015687744233567,27.460261826954746,166.40683824836069
5.664335296018884,21.344952051747764,18.064727231522944,148.09075415711646
0.3095719689445873,2.3003161148327917,20.509494554673214,90.13591451659873
-2.6925018721588465,2.0762001704961035,55.313956294102496,221.28286510472842
-1.2684282714562327,1.1697533058396932,13.683242532627919,54.901277626732515
-0.8400775943877319,4.520589919282233,41.61662538822759,179.01521736437675
4.5373172979093495,5.814702727315405,37.68434297238281,179.0309236931565
0.5916810951047582,6.646404331994869,18.93606748982133,98.33626081023064
1.8780740211690663,4.504841069351295,28.203045083192457,128.736373366974
2.7031824009956127,19.354167518042665,27.494055056712707,172.4930353524934
2.902746982613439,24.645746756711024,16.424398718670474,145.91288319821905
5.152991761691004,6.956834297412843,33.8685764250676,166.41143619930142
3.6549605871130324,2.000177890637606,21.003218434025754,97.86896674127952
-3.0737896292057014,5.575756660912271,31.731869108879835,138.04505787085986
0.2764592529617751,15.27477010056865,18.04897092740655,120.2596732505824
2.302481165800419,8.705298599917882,20.5532370810836,113.98148966201927
-1.5395873499621109,13.695785582707364,23.056983678389773,132.775931429334
3.191143772496075,25.68861619227156,35.546428918727905,226.8633533746754
-3.952226461172046,14.842892663068433,51.31777694526732,242.13335825277014
0.8446309278165878,8.238425221917232,10.550736808840641,67.76003355014697
2.172227127629492,14.237705230252026,23.094302038534785,138.8016126944175
0.4053935156167374,3.9696382652503224,37.07939359659175,161.1684058679521
1.9251833830903888,3.2087504514802174,33.124806467296295,146.71516897305622
-2.6061895754044544,6.295187922228316,50.607813598113,215.01656133210133
-0.024159508947678265,5.131031323197588,28.942185632694933,132.06715237851168
-1.6427256864876947,5.359206220537908,16.85958284988866,79.38164264312128
2.815637212978213,1.2847605813394791,14.645510132954842,70.6138191377729
5.64790346498747,11.885668145746287,59.26188635307366,284.31180602591
4.561236675390036,3.5427634332615643,39.330596382938126,178.3990112494714
-3.687661570594776,7.340563260561086,30.359663127696496,135.5241668910162
-0.5346050278217271,7.5395106656546425,12.659506275342986,71.45819884967929
0.9847308702433986,37.752541749123026,9.748397583762703,154.11821236808535
-2.5580220891465073,7.513851768955368,53.301362259352224,231.33698943797367
4.828916504058235,1.833197535881415,10.13355861326595,55.45041405067217
4.629127461792308,21.479963709296804,16.94519412741475,140.8656023943492
4.081396397646976,12.38168089110583,12.463998360804869,94.54328511201278
0.437996925265018,2.9412989770262694,15.861795159900467,72.04789884532367
-1.021097315057983,5.789965338904976,28.90722319677021,131.6760676175915
1.1740518232370607,1.2833719853071743,20.06742370157398,84.09290146020773
3.2190089234169683,3.153454654199742,16.673807035915466,82.01360491878988
7.2311309937412025,2.7693747742982864,31.066742777063133,145.96698322594864
2.85822735523103,9.391797109563399,22.765165813293546,127.16269323092023
3.366095992002897,1.0429293121789471,48.15716558148968,201.40248134266088
1.2367781176767692,16.527944499524985,14.556082834388144,109.80565214509613
7.733595945280559,2.3937214460946548,18.724940553902208,96.65552338270581
4.109847286392266,7.020628194673206,22.949215976399625,121.62344924507006
1.0324576428749757,22.21530441262795,27.522327163427544,178.49349793814028
6.709769800946401,32.06053297489175,19.362833614962437,186.9406756556046
1.9712170447913997,13.97797406439295,19.54348343272139,126.01311247383096
-1.677567777423259,7.566498495246083,21.81273320120758,107.51163990276002
0.6779220455044688,13.704428649462333,33.732531363497486,177.96217736260928
6.380026072979693,47.70832630889191,19.52324306757855,233.9412789238871
6.290332892292625,1.4073283338068645,29.481375757799942,134.43610859522258
4.150696330166584,5.075828612128024,29.237916727328926,138.3987227880097
4.12254770038483,3.8799258160901484,19.670651564780062,97.35271366162608
2.9063885967485747,7.862022073456395,25.886804516793458,134.55815827715594
-1.1167415879168434,19.274029459531572,17.291543521185275,124.55155666130622
1.9190968696655568,4.649983723525434,32.94118554017246,148.24625846374948
0.7535938304352026,8.211407282471802,47.31321576488352,217.1906943372133
2.111961710394059,7.360234333240253,21.530171801406464,112.58427680247934
-0.004233003433623317,3.8823500302784044,27.130439903366828,120.18188214112178
0.18434514478814057,11.595112818485134,12.34103064426841,84.3763367226538
2.5503351357301143,3.9753083688824233,16.222933221156303,81.98302684131485
0.7703991491840245,6.79256568783065,28.52868204595522,133.9309146811214
4.720812999647655,3.2266739391925574,24.53079752504416,116.07306701105209
-1.8205925886880046,10.409262849096743,31.54519098822575,154.56307032098326
1.3001568877754832,10.244407284755702,15.857375885930827,96.43411204246667
2.1218946384831208,5.596093268487835,25.962512750529882,124.16586979091275
7.335912681267817,5.080872809003224,20.474142351091228,112.66047916917772
5.268064502837886,20.664338494106943,39.126987662966116,228.84488719930437
0.4767746423476986,9.745717502187365,48.42242197279943,220.22009727535848
-1.0261410549382388,13.759991027246176,14.590069166087089,97.25714094722937
5.963231258406459,7.454283166805944,45.65492674979303,217.16934483523207
1.048204390883901,3.660061325051358,21.390396357126537,98.20014194478092
2.3144105812680973,3.733478763376471,16.466691266163274,82.65887726393713
3.6037396857569344,8.773028126149551,19.37290954008925,110.87408725036182
3.4169604112988416,1.4479856061697962,27.865399224321596,121.49154284347524
-1.6433183781971161,11.738794834702855,24.84361004343843,131.21576094962666
1.04261790900334,4.868015505946653,28.737829631213607,131.63259095356517
-2.0235170219088525,12.851646902587055,31.437901484575363,160.97808370137685
4.092456991354964,25.04257814540272,17.798775384230005,153.3229046062958
0.5046284362482043,5.994456879180823,26.397884580658598,123.64818241456314
-0.4571841038779678,2.4489872139415483,30.057697905543353,127.19693319506177
2.1969283521573715,16.1515659392389,17.451035944357443,124.62190630073911
-0.331398887274418,16.762122957425664,20.830310920092195,132.89053433378652
4.677162371877587,8.74996237294231,45.858615724264425,218.37772918557297
0.58677601945554,8.348105716238912,70.74969986629601,308.63847559361653
-1.479179450723207,17.51424387361362,11.420114560307471,94.2714746207309
1.4789098185179512,14.724959155417238,26.734814064878016,154.895022377944
0.14259650219537146,7.173993917648674,27.76944691621384,132.15470391177186
2.265447396543553,3.057548576767097,34.7440500479304,152.6820077133434
1.0721594011725968,7.989200633334941,29.390418803517605,144.00462163921276
2.9170710148755825,11.81788832774337,30.12371361982153,161.5463661093377
2.7429090815256068,3.4396628491770636,11.82058952716246,63.35720992897517
5.2770609361268574,18.347083659085925,37.75412619632038,217.13680708889453
1.9723177680765316,3.473697377532819,15.317865177732575,76.22422338117791
6.655886360781445,12.329763506760164,26.65154545284714,155.80394404832418
-3.3934479496088246,21.543378863139537,30.330918829496945,179.63609510521422
-0.5040801720189205,1.0705472756513579,17.696033899981483,72.99743930083649
2.5150576608224338,23.544862684253527,20.927492290437645,157.82152970261797
-4.706307053081251,28.946459676342418,20.63468324416627,159.70127166519072
0.2655112212286441,6.586188128425771,58.573657688897704,254.80756932189573
-2.273308780479372,8.582925194201314,29.38157954451486,138.94261162634717
6.558236955834005,12.580453814637297,35.54350763081314,191.77414517941784
4.098312835157643,4.861865268201083,11.092186447043318,68.73615698061892
2.079226516864654,21.26860967326064,32.94711361835325,200.0833431614861
1.0055258650112135,2.842400989078352,16.86617207121889,77.17255803562121
2.521940128798778,3.891113927017157,21.2444417405591,103.82140064388717
0.8112604550216558,12.584155589645475,28.137235777227094,151.09992968879425
-1.620979070750459,1.594851201371301,32.182042159612045,130.30186474944458
5.622171857461538,8.159799404224652,30.391070174119363,157.16776596736264
-0.48215146947920395,4.2087835669707365,21.900474286101108,100.73923566632418
6.131519809734597,12.545350837427817,56.59344335684335,276.9512782745657
2.9567468077197923,22.216809759031747,49.39250096765263,270.1062734309877
0.7023432807106003,5.394555894731148,22.06759820212292,105.37017050789524
-0.7255821340362627,5.707686422444317,16.758023135965004,83.01234870464994
4.828270009703749,4.003036323503878,25.545548424655358,123.12661567691839
0.6744385973311129,5.019837033743361,18.1757933312051,89.77413579127489
-0.6021042852471341,7.057070522684396,37.08352536958334,168.4562355716292
5.229116792683945,47.572930021288066,29.146155364753486,270.4416290508369
0.8234225699184243,13.028447772622506,26.936957818009294,149.72597600539467
3.440117513359111,15.737269112855014,30.818906889729593,179.0513780851827
-1.3648675798885463,10.23031722852658,46.63575480581491,214.08850529378944
1.873426027644626,3.839473043687715,21.935955421967343,102.23370442670696
3.1079900625376613,11.489192753201099,20.618637036543007,123.26330218992922
5.057813931038026,4.625890692266757,43.474833695558104,197.0015633419787
-4.440307962952556,29.824017271769577,30.496179589465576,205.02559292945983
0.8637792798392836,2.7890924938237536,34.20180774957205,146.9441298873466
3.7457956050247048,5.729730702644476,26.816706617857907,132.4052073274611
4.9778005207957134,8.578523411927513,11.134123041314824,81.09740147481604
4.966543983685081,11.798655472592838,29.753798027166326,162.69742208822126
1.6938839355251503,2.9610854090573984,32.68240507800587,144.61538506781756
2.7062052827686256,2.6266383709251406,31.35335412924759,140.08516327151216
3.3244065684971007,11.15299846117874,18.478906433751007,114.59806403453757
2.426772580639106,8.927245770004621,18.861247623045525,107.7571875759119
1.569035695600134,2.7980639024450396,24.260304102240827,111.00949718350975
4.534682924633661,16.490788333840513,29.21308866124079,176.21775601881126
2.878592080431504,23.38528711251306,35.378313536489095,218.10552808331235
2.0803330276663177,4.103215191081373,31.965191760265565,145.3174564932184
5.288019671869107,12.116033128510098,24.20985679284745,142.89540686811864
3.635845995177038,18.33800345379189,22.640491752005836,152.68071522279186
-1.4065640054782165,16.164536129465404,57.44891149264818,276.1645580572936
1.9385644873662615,1.9026788807195596,17.40594240045632,77.7762297941647
-3.4860980408548174,6.067959024084953,19.952576738214432,91.77099778793564
5.324455896404664,3.9114512270285036,21.68513716654968,109.99240026240602
4.109312974677977,14.173292949723807,15.64743537146842,112.64723561122202
5.738846164696023,7.228891367323442,23.13537116332462,126.93514598891781
1.6385158168405507,14.599325510408981,15.770258564399962,109.41423159425342
-6.544589615633372,8.023291725428848,42.852493999660645,182.8252003934128
-1.4944826117751466,7.915677637721625,25.995685616514617,123.81004044396715
-3.8958801547754467,16.87592298970421,25.909458755803534,147.55518911856407
1.0079978338273556,20.610601597354457,17.746452462474416,135.06397266794872
0.7396840733194101,12.693878633733938,44.20771001080669,216.8822484717105
5.876621590667554,1.272423623724142,31.11762503132185,138.5506231869069
3.066758691888743,12.947921755369668,29.7367415814414,163.23164367519462
4.260655164867351,31.351802537207057,53.859411226925104,317.48282657533974
-1.005646134428555,9.97103734166574,26.12093432130264,131.91192607424296
0.49825824604510327,15.445631792377512,17.64260147258933,117.10579668632876
1.1427468057726777,5.561349909423638,11.423030687740082,63.85575516695525
-0.39980325258987737,5.512074301836408,25.71035432406636,119.77849806261106
-0.08842735016371606,5.948949828867497,35.04499202006825,157.5006441141344
-2.842079439983655,5.824880060638106,32.942142426014215,143.54033712172074
6.639914888988781,15.9712712357673,12.655671967347173,111.81128056812555
1.599992052518504,5.959986740115792,9.086195462220422,55.225999558532536
2.0520989796750992,5.376010264262636,21.154710713639655,104.25533797339848
-0.3559338520255686,7.303232889896915,24.237367850889694,118.78569933576856
0.3702908177252433,3.5458875684405022,12.760247335837256,61.93613177443923
1.9184771777525405,2.693441949518568,14.589182838545105,70.61772164590197
5.836274147465797,3.5616690533554416,26.885773948211174,131.2938273063582
0.5094652904099992,2.590354096659894,24.460026158045665,107.48027537598898
0.787931837121453,27.79556341399612,13.663766167874655,138.8477971569209
0.7548152165197921,21.982984290100394,11.79796551899004,116.31319836917717
-0.36299400960383865,1.4522569161936696,28.30924925231539,117.8344979669652
8.721526872136547,9.965623661800885,18.539911848636194,122.27478464470758
0.19675505386578096,6.595099574995077,26.383653091219898,127.61340508992335
1.3996957809854278,48.696346492600455,35.41020044984368,291.3125812272515
-2.3751087194049028,7.076565839269271,9.486280756318424,54.574229088882575
8.804741880837273,52.92740871299811,33.16587026471106,309.29301768579313
4.681290590608546,4.5771233393804245,28.268835718833706,135.90024309022778
1.3249161638047509,8.429435752893141,32.88505981270834,159.579778317413
-0.7033133270583773,12.317158846857522,36.568059864299585,182.68358061375704
0.5599393064702556,7.375563544747029,17.034346108512903,89.45022018972162
1.1723204145218469,4.106438642121847,49.800477140001874,212.4449378365052
2.908985974609726,1.4951989019166558,70.16043682141185,290.64338753731687
-0.4083764895233508,20.52950456080568,15.487067815071294,122.41311608789688
0.25085196092279416,11.033084647263816,27.945776748098552,144.2880545012741
-4.393533840941542,5.237397933464064,48.47974267093073,198.85059310457808
-1.8788234799468233,8.304445143421276,13.146748847195148,74.1548884283961
1.9983189384192694,1.9185787804418,50.86334006231221,212.84475533525313
-1.8207502629660155,6.370423976325069,28.239665683020093,128.00225078672838
-1.9533196552699725,15.362634132680498,29.478081248080443,160.32282556732682
4.484415499113581,15.23102934756843,51.48722988671126,259.81021632975387
-3.174475600934242,10.818438633079516,20.031680024495763,105.47440106597834
2.1849395547323733,19.830201845252393,13.563803210100692,117.64321959228661
0.7559364588038264,11.57686588959343,39.00417629794096,191.57797108785084
4.318620161601636,31.516018650344513,28.32401764192319,216.53114222655805
3.431710694772644,3.076053065343239,15.414210686347115,77.35446842722686
4.20233128275522,1.8613290729855188,8.224969512177962,46.006919665143684
5.856973614136756,18.190797678053617,34.35345321966429,205.2499561720142
0.018850036849199725,6.291547146654536,20.748978403149817,101.78019547715199
4.594461957714357,6.577268937572185,29.586362246585786,146.0679067445173
4.690750201138819,2.5352330255536453,25.38233391666348,116.90399005123639
-0.8970541337308178,18.708164535205555,29.20609995575839,171.39078604886052
2.817407082121594,12.0782478312704,15.79293557780835,105.71945284630772
1.2965148564103424,14.12810725075524,21.315618622403605,131.05601028907398
2.0241407953076362,5.857060556117491,25.71178971851939,125.2950170926818
3.157730459542975,30.894108197259932,25.76609006652936,202.4908612248007
1.2963983449950918,35.84235014219321,21.36076349998496,194.50778548995547
6.744568294841635,21.32124942896756,21.70856832493475,164.53198816301318
2.211114090708291,2.9644017821342405,20.674107926184483,96.17257433372399
-1.262496056536785,7.431390819376931,27.34283608574634,130.4736691954233
0.02499628485346772,3.789911629599133,27.390546108512435,119.9961578968287
3.771956251592882,31.328257630863185,36.70321371276793,247.59209276322588
-2.462750097245271,7.366107201020977,26.825467446517088,124.24879318710903
0.572745787058754,5.8729705731307575,26.08701138016385,122.39452460671954
4.670514697760176,4.013677288385445,24.662728393062487,120.82531729597974
0.21596349294318906,2.1791413012143366,30.263547774153338,127.6458828766428
1.4046791639772032,2.0416530070349737,38.24826323148618,161.87840118754815
-5.010450505472405,2.3848180409110986,32.182532092649225,126.19078393490298
2.1482625949032688,9.372031175052523,20.942538147592458,115.91288096168743
4.228881373427188,6.685563977078909,13.305045069998558,82.82953713526871
5.1742438876630485,4.673494306104714,21.765191063214424,112.72540886623419
-2.9142305775280377,4.1989283348235436,22.062483832052695,95.58978882697542
2.320202915596587,8.443035779380013,36.86693406813422,176.78037712761
-0.22169706946837753,6.127739346470957,22.26414282033721,106.63873029572974
-0.05465192551144593,4.55871315280468,37.531615635443785,163.05297338773482
1.7672303039430708,3.433182627854856,25.831674333343493,117.62301362988072
2.240783259397577,2.0583205780468914,30.04841591238732,132.89105053961248
4.874117018411474,4.06003656797456,25.21688488479566,124.03765212981487
0.3572912152059242,44.98711371230349,38.23398067037826,288.67970335981903
1.8940802504459289,3.047154362467566,30.375450734762623,134.97896201829118
1.1476276931929208,1.6640830810437621,20.75379529323292,88.06226289421734
-1.2399942026038522,19.75748287463599,12.134256270656879,107.99254428944751
1.8804101718915944,12.918163686982332,25.687839559988966,146.14405561268313
4.2419126523414885,10.79581310800688,22.49033049426555,131.57059240692857
3.9835529996262373,30.36352697422354,31.03046188168697,223.34298257839194
6.568908895833447,4.500179333811126,76.18895352137807,332.95875968383046
-3.4295620135146434,14.251139985004652,48.99152588307671,231.49536811950028
-3.345766749769199,1.69094572233874,31.714231079380966,126.30136175575613
0.874093006421296,7.485724604509348,18.952583509151676,100.54077081155775
5.204909218523857,6.911141222346742,23.455092556523038,126.21702814605725
-2.1536364080808656,7.304266207327295,48.10913543421097,211.85028312737387
2.2819672293039153,1.4253918800093992,28.282727935493853,120.95067084666324
5.24386592624033,1.3778321614209585,39.11336969952721,170.9090913690147
2.128333408796027,5.088317994867049,49.06272043934577,216.30475152412117
-0.5352417672034551,4.100145557001502,22.343087854811035,99.81383337910167
-1.8302817390383823,4.2535325604147625,24.12493696183987,105.92069585450453
0.6300699221460406,6.784714339072909,24.172606873550514,117.59073460128295
-2.2313367252254768,9.652677669218878,28.19824682860444,138.57469455285826
1.4727733885688612,1.505394674412325,38.509954573586015,160.70157852592584
5.786865567791873,7.927268151287401,44.16552956756264,212.95201564262416
2.794979770021463,10.244195739028221,25.70434265375522,138.88241273441545
-6.190628727735149,6.185922337229465,25.600447680982647,106.7553409233135
0.5893906264986732,16.348322852906634,23.522584505019708,143.93358567031612
0.9204360066388753,3.9883258538999695,12.689898219042242,65.25193027132087
-1.5166937792476904,3.5638905115607713,10.472988613459476,49.09677873819716
5.515147721075182,8.22625912548931,42.058521903135905,204.84422803550612
-0.3439312784567119,20.876852544836147,10.588104375790763,103.6762745600183
-0.46835278827219406,3.419647273730901,17.891143957685774,81.20594571770117
0.3643997549579021,1.396877733894876,16.0686505093646,70.3792885432164
4.065088501980499,7.728556292362731,19.23186827831271,108.38059103841447
3.843617031167592,6.677514287302845,24.16067825104544,122.63332679011002
5.438826801292149,7.184713745283355,24.794397854431743,132.16143868155848
1.2756743180613332,10.807015951038165,27.608032872123715,146.93373784288255
2.0248707530579146,1.9772625201621494,32.951241951943096,142.57696158900734
-0.6981627582298411,12.564247959355733,26.56188334768417,141.76812421051912
-1.6747563440244244,6.004526541871982,35.580337616635106,155.212276923296
3.0436822302918616,15.78324354878131,34.18801416329377,189.00714235670162
1.6292419802958218,1.5704386287478984,34.53036337068291,145.5476805232116
3.877683924851466,4.091625462297225,9.311710287235893,57.83937996916749
1.857636665160734,1.793436783881733,43.671101163688675,183.96609657871574
3.1692734337635193,12.955238524352527,19.630065218441164,124.50273575461785
5.059815569675127,1.8368828497922327,28.39097127939284,130.1705948439768
-0.9159430538205413,36.8127463418226,20.76968239288964,193.00335456850684
-0.2106908455151757,17.135673058001874,11.582673018488435,98.67047712718353
3.5844783108711766,5.759475346190723,31.45471383304551,150.21361943634105
3.245189305410742,15.813688468231497,27.88953037407586,164.76335210795256
6.374208694955602,3.4748826643407016,21.24196206943131,108.39768007988337
0.3892661579489838,4.163212376261698,31.952719293026504,140.7065277678228
3.4483005920996606,27.754172988162427,22.685230254024503,180.39091178263172
0.014274267069784408,4.722202986070871,22.97738162801482,106.96704368452544
1.6587158316816062,7.025218301837879,22.99917519994853,114.63692935083814
-3.978636723904563,9.206912228953795,45.63311083794793,202.39129694334903
3.188358775047937,7.281840112709254,28.637634427663464,142.5342331101357
2.92463290097955,2.510429686295584,26.886605001076152,120.83377300185677
-0.34942171920828935,14.13113231983899,34.85463400004457,180.8026968930023
5.216362555209612,21.62644352924014,39.95523250308055,234.87037331672056
6.254737773439759,16.80853504134547,33.12388718589317,194.5157134206432
3.0118039787303967,4.266129423825676,31.48008830928864,144.78007130228414
1.4781021990822765,10.493681352013905,15.346769948945012,97.48673842821017
2.3809482485541826,1.383275695864563,23.218575213756125,99.72622880515183
4.593249559836684,15.230228346552341,43.540284818280206,230.05419254303249
1.6410491304575423,36.33330627990059,22.19859773784483,202.0721729657616
-1.786393616038767,8.668183338909358,44.8392946006006,201.8458524374268
1.5959265386897235,3.661683421620822,22.601077738124275,104.68994464055768
1.5658314386261287,1.772579098176929,28.07115662958025,120.97269666446492
-0.09786642012354996,7.54165236568242,22.785952182842372,114.82280092653127
3.1086942033895495,10.018300980942684,21.539710632160634,121.1363884475337
0.42038044767460914,3.6049428415040166,22.98532129693605,104.36552028346023
3.5589824038827453,3.9174233112713783,31.105685387915326,142.80741255100995
0.3313385089956298,4.602534276183498,36.01731434437769,155.72527982578612
1.1536834142966454,1.3908239074915174,15.819864568772296,69.66958244082257
-1.2312152555763114,26.945071244639912,13.421829205207064,131.4211352763431
7.224010447260094,5.988577759607219,35.28291554522221,174.71098075131397
-3.3571767554989025,15.392800652068647,22.586590855806033,130.0225944946414
-2.8025465810845853,1.4501335441673486,31.502170475310187,123.63446214549904
1.2502808240272538,6.586198710907341,29.629731570472764,141.18000092132996
4.946075144593835,1.49313362818187,19.447506469763837,93.46721845227378
0.42143421994451136,4.8594615922568885,17.37951272441812,86.22827924592016
-1.7908523086129993,5.112473557264724,42.54134261850569,182.61405817647287
2.392485098782284,7.384624431146516,41.32536271064863,192.27890062110876
2.4673177317027206,2.3876852292114124,21.302014385102332,96.88659301061037
7.297789303807358,11.142843877954476,38.29227760324271,199.9815754899324
-2.05874785948624,9.525171025479992,32.31259951510297,152.94377341144877
0.1809471286349975,4.805590533056689,24.47319166088732,111.17969757463509
5.523247062302873,4.693499603408142,33.58046713671554,159.4587488510637
4.001013837376212,26.1858853306177,9.398411768998063,123.87869577237227
9.439210136384963,6.821887368304813,18.297023425226552,113.4131124133794
2.572133598051762,4.3484499486519725,41.419996613837604,185.59050957120553
1.9610561632053725,19.98071319762802,15.942391775271116,127.77555491320355
5.195194689197383,22.834414224065675,18.038390662012837,150.66977435248114
3.0380122946330084,1.839660502600419,25.038093874000694,113.11907559553997
1.4436626246879813,28.897341180788963,27.86330314930204,198.87222703802928
-0.33938038133731396,78.49612071560739,35.3601155530795,376.81949406440026
5.8398992177567,21.995884572280445,21.444005520062635,163.04828435885602
7.800209418424494,25.068558160379325,28.746090114251913,204.92731486157783
5.9519633358141455,9.516118941814693,21.122722255729037,124.74655442964848
4.939056853632943,12.061634974783418,22.03370208295059,134.8369274406934
2.9061593491418556,1.4792687085248262,22.768603590277266,101.44301134519269
2.880338456872507,1.4528752910430605,22.641546511345766,101.07188259626774
5.0534358579268694,5.503605640364557,26.77372493847907,134.8533243481449
-1.5378694672528388,2.3216169127807853,10.598846421295278,45.347786518857646
0.14124455315041295,1.2112757132160983,17.015237602378257,73.35677279011138
0.059494026569563374,9.260029443151883,49.66389384690045,225.84039459357555
0.7059262697506852,18.005201056659157,26.67186864422561,161.11945327861585
0.7434464396449441,14.416817918166808,18.205977990361458,117.29566953828645
-2.0384956288635587,10.128228803827295,32.03599507222516,153.42420681022315
4.667388328435866,20.097765255556688,26.4649672202479,176.15107819929113
-0.38606721644643427,1.2288379250745376,25.122644939233247,104.18656724060389
3.9603439326001797,1.1170904719982582,24.089633701143228,107.86567485301643
1.8721493335859518,1.2765271903463227,34.033734904451094,144.0550853094047
3.3412232322439293,45.5809770769391,9.572531981811185,182.8878629087785
1.0621141580759657,5.963415273776809,14.61619381625979,79.46982423806804
2.466020921865644,9.863605788238624,44.68008601509813,215.46037689747126
2.0791716932332442,2.5056080556621563,15.882464648055196,72.9690108363572
3.7739119370603884,28.976172281619604,23.03225090417915,184.66016223709482
-0.44907350788800793,22.97433244323824,29.550861561140337,185.49260273361935
5.252090531409795,21.440699118182543,27.326536250002825,182.98378786269197
3.085339809671572,1.5695284194942873,17.177758982177668,81.12457929574211
1.901353628513657,3.94100347014425,24.824405602054004,113.36578175770364
6.984014801201406,12.285506032150037,13.27838707849593,105.43882159420583
-1.4844308111819444,11.944934862818364,13.127286559377307,87.7371525857464
1.4746947322760433,10.257424567769247,40.23535396462904,194.05209031885448
2.617953748115177,4.9428001537361475,29.479262775787614,136.22051458162287
5.678308699426031,7.351478351840507,15.410623481277359,96.59989853663394
-2.241177821754518,2.0501226995521127,28.16637903475815,113.13785586386769
-1.1930247887975103,13.188011484747916,31.56355165484455,161.5188525476696
4.117422457403759,20.74249561242027,22.054075188905315,158.38651877134396
1.830289355140568,11.389884472525024,15.948479288147052,101.58929745959387
5.740241482379636,4.805591513940456,26.63858702800847,135.38175880542823
5.121835904119829,22.3151527458956,14.03734284113016,133.6612426545399
2.0055171144224304,15.380167979292358,11.656007628645746,98.10277184278951
1.0860903964935689,26.343471657941397,19.750538683897087,158.07430152633694
0.7699492637068097,8.226794420627748,37.634059598465406,176.83753054942977
5.053569872130063,3.9127277369896114,47.603064900687215,211.4623224534033
1.3718851337084783,33.83483552039813,13.378949648761811,158.58606823361959
-2.365537880577447,26.38389961375426,19.03058097064709,150.2955724118292
-0.306164808984823,11.39449237905541,15.702334830228978,97.10724532455986
-3.387137114048101,7.945995592048054,20.687387782950196,99.9244441219153
6.849923212120791,37.539085523670806,26.141380966183522,231.52546925885466
-0.3434864413579861,5.462844886502485,44.309141731104255,192.41339208532324
2.338963539520674,5.4734431945842985,27.54818997874534,131.73490821496344
2.102583988390397,11.975943053352456,20.437199597352002,122.08848625140948
4.578141862068637,3.037419639395964,38.39547969365412,172.52949890234657
0.9525338831143699,9.169344635687864,39.086018633061805,186.78495744943203
-1.9588644590082254,11.08705898040229,23.53564410727443,122.47321831715932
0.7328186743809872,3.581022677373643,15.024172900040657,72.26147499105781
2.526261659293378,3.963047640329547,13.27491025879911,69.41050240635019
4.491931912615269,8.462848379928703,22.41827520018726,124.77900854070846
3.095453524408849,4.939047102060473,39.701750988749225,179.2140246788553
4.838589683002001,8.506986643675077,44.63706774411033,213.7570833804537
0.5229897452677608,1.9642905378218805,17.866442105317976,77.83322126700214
4.08981386771838,4.738691488468143,22.665843493912835,114.0875671272409
-0.17797322660957127,21.682779451944246,17.974522008980067,136.6710347930232
-0.6579259324581495,18.105974905500826,19.930875145509205,133.70725318613032
2.5732217927963235,1.0674577463878043,35.08068726446485,150.11289384971917
0.6468932003560983,9.67968199152392,41.16804995695498,195.18334261367292
2.9874826912000256,2.2395937271472324,30.57179705604277,134.66328284482333
2.184296337920737,13.938347796515794,43.2669648707854,218.38045643339868
3.8312143382159145,3.0944840147161963,16.891842422053834,84.6346817896413
0.17568139607004785,2.7124075069475344,14.971955202865887,69.56144397205347
-1.5858322454677327,2.5006750445961012,15.00397611277555,63.26078559301021
-0.9378577136701041,8.53069200744136,42.239527734319246,194.04253934568266
-0.11717445806578919,18.418855199066453,36.6395649817471,202.80263504200278
2.9018184025062244,6.491258435582898,18.472897139371895,100.43477133639894
1.1043744399897688,1.607468381517956,35.470847082926284,150.57113138839324
2.797153932042203,3.198278812274026,38.89045226535188,169.3211375542826
0.227981570519459,9.741843009637005,45.620387193807005,210.8449116872019
-0.11707358878027829,7.2473410622680206,41.763324999749585,189.18828069620486
0.31711980487803615,7.839424922280624,38.02344136013527,177.04638565909738
7.14786626210702,2.8982339307969243,27.54191812038009,131.09815013482753
