,metric,gender,retention,id
758,3.194987301067683,Male,1,5307
759,3.2038074139801687,Male,0,5314
760,4.155302287100527,Male,0,5321
761,3.665238727061522,Male,1,5328
762,5.703570354523363,Male,0,5335
763,2.438144597234088,Male,0,5342
764,4.20166643664161,Male,1,5349
765,1.7362973006940057,Male,1,5356
766,3.0430994946712224,Male,1,5363
767,3.822507280722344,Male,0,5370
768,1.5100650768787287,Female,1,5377
769,3.7392305209732344,Male,0,5384
770,3.3066158686225844,Female,1,5391
771,4.7001784004039875,Male,1,5398
772,4.772970757725569,Male,1,5405
773,5.291703502221923,Female,1,5412
774,2.744595567320258,Male,1,5419
775,3.660388405260618,Male,0,5426
776,2.2847880447859885,Female,0,5433
777,-0.18336956159493534,Male,0,5440
778,0.01038836752924377,Female,1,5447
779,4.27243472601684,Female,0,5454
780,5.487489548090782,Male,1,5461
781,7.024088918709105,Female,1,5468
782,4.577930846440237,Male,1,5475
783,0.4732820314848789,Male,0,5482
784,0.8509156338361907,Male,1,5489
785,5.663646062443297,Male,1,5496
786,3.0819465918048135,Male,1,5503
787,1.7550774710637118,Male,1,5510
788,2.92272872108172,Female,1,5517
789,1.1743989977934788,Male,1,5524
790,4.285553110765869,Male,1,5531
791,0.5595651106556683,Male,1,5538
792,1.4460738928013086,Female,0,5545
793,3.574013812305608,Male,0,5552
794,2.2174020935836416,Female,1,5559
795,1.9195849377094003,Female,1,5566
796,0.2605205479640378,Male,1,5573
797,3.997604895400099,Male,1,5580
798,2.265372413701055,Male,1,5587
799,3.8531060912670148,Female,1,5594
800,5.3404650166746075,Male,1,5601
801,5.380215318957234,Male,1,5608
802,0.8787337790548659,Male,1,5615
803,4.907490615858525,Male,0,5622
804,3.358281748300577,Male,0,5629
805,1.5321651146086168,Female,1,5636
806,0.5011566584707099,Male,0,5643
807,5.049504306189828,Male,1,5650
808,1.9285384433782942,Female,0,5657
809,-0.4318196174811697,Male,0,5664
810,7.188983360971948,Female,1,5671
811,3.6237163874351785,Female,1,5678
812,3.756889407304167,Male,0,5685
813,1.944247457888367,Female,0,5692
814,2.176185784169153,Male,0,5699
815,4.179118944139754,Male,0,5706
816,2.5814463551056845,Female,1,5713
817,5.401588427892999,Male,0,5720
818,1.7981202098627749,Female,0,5727
819,4.905212870630177,Male,1,5734
820,3.4280323605886087,Female,0,5741
821,3.2145271626544556,Male,1,5748
822,6.047862926856265,Male,0,5755
823,1.8280490599409087,Female,0,5762
824,4.165268635949381,Male,0,5769
825,2.5837259136931743,Male,1,5776
826,5.045519035707276,Female,0,5783
827,3.1562350941804915,Male,1,5790
828,5.553221417525611,Male,1,5797
829,3.405150815794489,Female,0,5804
830,1.1693149177980477,Male,1,5811
831,-1.0737119489424023,Female,0,5818
832,3.855492870332768,Male,0,5825
833,4.513717932819748,Female,1,5832
834,3.59862590051359,Female,1,5839
835,3.2647921935759534,Male,1,5846
836,2.854626639542742,Male,1,5853
837,-2.2161519235005187,Female,0,5860
838,5.551725198262899,Male,1,5867
839,1.2989771679397422,Male,1,5874
840,1.0557744108161444,Female,1,5881
841,3.049465092124732,Male,1,5888
842,0.5095052109108784,Male,1,5895
843,2.6282635305301767,Male,1,5902
844,-0.6641920426385868,Male,0,5909
845,1.4038561330406074,Male,0,5916
846,4.194649403115118,Male,1,5923
847,4.056544209575078,Male,1,5930
848,4.799319552707843,Male,0,5937
849,6.513499784823853,Male,1,5944
850,3.5290201586861825,Female,1,5951
851,0.07683101080391719,Male,1,5958
852,3.039782070157369,Male,0,5965
853,2.496882474298454,Male,0,5972
854,2.36377590943487,Female,1,5979
855,4.353417321646365,Female,1,5986
856,3.9620698167979707,Male,1,5993
857,5.804843184992544,Male,0,6000
858,3.7034477577804856,Male,1,6007
859,4.876832395281338,Male,1,6014
860,3.5136959226168405,Female,0,6021
861,4.037848948635992,Female,1,6028
862,3.2007254883448453,Female,1,6035
863,1.7713395325431132,Male,0,6042
864,3.112612304423632,Female,1,6049
865,3.513086304864546,Male,0,6056
866,2.874968327899449,Female,1,6063
867,3.849235223380183,Male,1,6070
868,3.8114849443026926,Male,1,6077
869,3.388620759914705,Female,0,6084
870,4.607488954704108,Male,0,6091
871,5.270390566458422,Male,0,6098
872,-0.11061467653380941,Male,1,6105
873,2.2485520248450452,Male,1,6112
874,3.7136200569462154,Male,1,6119
875,3.7635990068823078,Female,0,6126
876,-0.7399147868481761,Female,1,6133
877,2.052464556850959,Male,1,6140
878,4.814307807618452,Male,1,6147
879,3.5175450711729352,Male,1,6154
880,0.874785275729101,Male,0,6161
881,2.176362908938246,Male,0,6168
882,3.979170207819051,Male,1,6175
883,4.12156235152656,Male,1,6182
884,-1.494128961850964,Male,0,6189
885,4.859138968850891,Female,1,6196
886,2.372431769799252,Female,1,6203
887,0.7290606088081057,Male,0,6210
888,3.3477702826434257,Male,0,6217
889,1.239582224363338,Male,0,6224
890,1.229166112138424,Male,0,6231
891,4.5938672486513195,Female,1,6238
892,1.7307063967979162,Male,0,6245
893,3.5483374740498963,Male,1,6252
894,1.2637332285420526,Male,1,6259
895,6.2854051651612135,Male,0,6266
896,6.804856192247689,Female,0,6273
897,0.13376935830899983,Female,0,6280
898,5.955646619903128,Female,1,6287
899,-2.3440695306872357,Female,1,6294
900,5.646322139646746,Female,1,6301
901,1.7763286331358779,Female,1,6308
902,5.498991172366871,Female,0,6315
903,2.9886357713215927,Male,0,6322
904,6.590408809218609,Male,1,6329
905,5.2909285847995005,Female,1,6336
906,3.206253946242258,Male,1,6343
907,3.565538859370163,Male,1,6350
908,6.650997568119721,Male,0,6357
909,3.3099994541860935,Female,0,6364
910,3.0464769537601084,Male,1,6371
911,1.7816308249765211,Male,1,6378
912,3.148568091887096,Male,0,6385
913,2.13333696681242,Male,0,6392
914,2.7705286473631996,Female,0,6399
915,1.6723799540989286,Male,1,6406
916,2.000171238839476,Female,1,6413
917,3.8955329157388014,Male,0,6420
918,2.0136766726384177,Male,1,6427
919,0.049808284609227815,Female,1,6434
920,1.123732121436422,Male,0,6441
921,1.3930857485176031,Male,1,6448
922,7.675748293075573,Male,0,6455
923,4.386830978315285,Male,0,6462
924,6.637038977954254,Male,0,6469
925,2.487858614944627,Female,1,6476
926,2.4201665411799276,Male,0,6483
927,3.0675128100599247,Male,0,6490
928,5.341035469049698,Male,0,6497
929,3.5740065065761533,Female,0,6504
930,4.458257203635988,Male,1,6511
931,3.1882975512296223,Male,1,6518
932,1.1490703131754185,Male,0,6525
933,1.4478207344386047,Male,1,6532
934,2.083836666649515,Male,1,6539
935,2.016098486337818,Male,0,6546
936,1.3766162206599797,Male,1,6553
937,5.157058299834398,Female,0,6560
938,0.3868869814008189,Male,1,6567
939,1.934383399505502,Male,0,6574
940,-0.059260661411991045,Male,0,6581
941,3.4282211886669827,Female,0,6588
942,-1.059781558919366,Male,1,6595
943,3.513850059747438,Male,0,6602
944,3.0019172734910127,Female,0,6609
945,2.6903946575606414,Male,0,6616
946,3.219173866361481,Female,1,6623
947,2.6899520029871145,Male,1,6630
948,0.8117219596577754,Male,1,6637
949,0.4320769195032632,Male,0,6644
950,7.240587915106011,Female,1,6651
951,3.2151586192383674,Male,0,6658
952,4.530723905081883,Male,0,6665
953,0.9466428449459481,Male,0,6672
954,3.2125269326452983,Male,0,6679
955,1.1942075853078962,Male,0,6686
956,4.320621435251725,Male,0,6693
957,6.07231418932081,Female,0,6700
958,3.5292864898544396,Female,1,6707
959,3.5990879842193624,Male,1,6714
960,0.8396883505659845,Male,0,6721
961,3.377008001380561,Female,1,6728
962,3.632796886385793,Male,1,6735
963,4.1885298677283895,Female,1,6742
964,3.287559384060909,Male,1,6749
965,2.5842871396923632,Male,1,6756
966,0.604228201425963,Female,0,6763
967,2.013600082744287,Female,1,6770
968,7.5622536884517615,Female,0,6777
969,5.358042034083699,Female,1,6784
970,4.5404423650226615,Male,1,6791
971,4.053554266539068,Female,0,6798
972,6.594688435179422,Male,1,6805
973,5.418762299957175,Male,1,6812
974,2.464337098833201,Male,0,6819
975,3.9659904025141914,Male,0,6826
976,0.9693199762784395,Male,1,6833
977,1.8308723595859917,Male,1,6840
978,1.7472926600931549,Female,1,6847
979,1.313224420189892,Male,1,6854
980,3.7777522751086625,Female,1,6861
981,1.8559431586979394,Male,1,6868
982,1.8101646431410505,Female,0,6875
983,4.015915807851305,Male,1,6882
984,3.993055877147999,Female,0,6889
985,-0.1719001566893228,Female,0,6896
986,4.2094154579042815,Male,0,6903
987,2.6281707491903106,Male,0,6910
988,4.4182481052406795,Female,1,6917
989,4.353666147004985,Female,1,6924
990,2.2271723026648607,Male,1,6931
991,-2.6160189093938016,Female,0,6938
992,2.4058050976394787,Female,1,6945
993,5.119506461513459,Male,1,6952
994,0.6340376085544288,Male,1,6959
995,1.3332195341584931,Male,1,6966
996,-0.06380301868065175,Male,0,6973
997,5.163521196917077,Male,1,6980
998,-0.05409777173093877,Female,1,6987
999,3.5903079888870413,Male,0,6994
