LTV,retention
85.61418753280371,1.0
154.84880109317987,0.0
14.269470770869152,0.0
203.52266924378384,0.0
20.37993052166648,0.0
8.47293424462814,0.0
62.55095381192572,0.0
354.9528044774869,1.0
162.35317230695998,0.0
106.49741770133234,0.0
48.6103517180157,0.0
83.5263283138411,1.0
138.734114329878,0.0
173.2258648231463,1.0
270.8507081539652,1.0
55.52252369802984,1.0
5.540625465314579,1.0
11.394350384187463,0.0
377.349986212326,0.0
12.570003827846826,0.0
26.893772632667837,1.0
21.44741545572589,0.0
108.94490711855268,1.0
18.211366893779417,1.0
7.478005663450428,0.0
80.51415415652515,0.0
280.0486765136475,1.0
15.847796912092544,1.0
45.95032866613264,1.0
126.65125808973804,0.0
21.909304081454483,1.0
104.3439854850581,0.0
18.042831952983985,0.0
90.01353987131964,0.0
17.92128589607909,1.0
47.34673105379448,0.0
95.94763499990334,1.0
62.70195478894672,1.0
32.90828358810332,1.0
66.42198087338099,0.0
175.00095528369624,0.0
105.05356702444806,1.0
94.21712476057117,1.0
221.3383784583245,1.0
6.3421988717704085,1.0
5.166045286545894,1.0
254.8884286863949,1.0
112.33209273532611,0.0
236.87561330816567,0.0
104.87953919736684,1.0
96.68159976797746,0.0
138.96602941999998,0.0
49.91477148939863,1.0
76.74155545482763,1.0
95.08043732098946,1.0
91.17592459305374,1.0
22.45734172704144,0.0
61.63244420022538,0.0
10.171061698829728,0.0
432.5042296788944,1.0
10.371996578967604,0.0
45.39974261206015,1.0
22.176926146363837,1.0
132.6498973699351,0.0
199.83927462580832,0.0
30.36716705329017,1.0
77.0236691891449,0.0
152.1044674376593,1.0
230.5512764226028,1.0
62.39775276739721,0.0
45.80140232429456,1.0
56.75325325119508,0.0
14.281433202005948,1.0
152.16022166701276,0.0
54.78852932169054,1.0
218.98876755331707,0.0
153.55002593987342,0.0
34.14452950691291,0.0
7.518417280172749,0.0
160.3378557898607,0.0
74.47284925822058,0.0
24.696164473313388,1.0
149.9466454038297,1.0
243.36125278187004,1.0
264.55379361136136,1.0
368.87930757688974,1.0
122.9552006028345,1.0
49.646747785707646,0.0
37.56287100864512,1.0
1.6348285808359075,0.0
84.94255018288119,0.0
159.87652329434147,0.0
27.11025463408708,0.0
39.03529493106221,1.0
129.96212091347485,1.0
186.25575643166093,1.0
38.94750639530922,1.0
79.69639562651693,1.0
89.07934436015591,1.0
38.13470947078718,0.0
193.64574036068055,0.0
149.1682141189105,1.0
7.801887130697144,0.0
30.35264958719711,0.0
56.91742563827601,0.0
88.97962174492218,1.0
57.70542963890002,1.0
151.26073542870898,0.0
214.0539217321404,0.0
140.0220303691957,0.0
51.692020634534416,0.0
22.77405191849129,1.0
69.18222890988127,1.0
32.93268508917442,1.0
108.696341012687,1.0
341.71366876517146,1.0
26.46025509590432,0.0
13.922118904761952,0.0
6.947391888742511,1.0
56.99032791992396,0.0
45.12074482542647,1.0
120.03297135173344,1.0
147.9227134027312,0.0
132.4537342259758,1.0
61.52614200389687,0.0
101.07892768854056,0.0
37.27575435070948,0.0
90.26119116053496,0.0
93.6349486713347,1.0
143.30519774244084,0.0
55.015964522465545,0.0
20.660332307574752,0.0
74.59848448975812,0.0
147.34567008138086,0.0
38.40728018044881,1.0
367.3298642454423,0.0
5.412774126955815,0.0
60.76055166104042,1.0
60.11682060619624,0.0
64.83898776868295,1.0
186.26230776480733,0.0
34.800563404595934,1.0
26.57274290874938,1.0
22.841902535078443,1.0
69.6967175317578,0.0
268.5428379489379,0.0
72.47836750369548,1.0
86.25084154679656,1.0
86.94207964069835,1.0
91.15955010160174,1.0
50.85670845003788,0.0
115.870755034734,0.0
65.53514729836213,0.0
26.80738647846952,0.0
191.0277126048709,0.0
11.032268521578892,1.0
147.20595177351962,0.0
33.139026340569835,0.0
209.1403870436578,0.0
107.29103009675264,1.0
311.0302121446456,1.0
269.90982114521273,0.0
16.228773173188767,0.0
29.743883911640207,0.0
15.57272296777296,1.0
157.96152235107402,0.0
65.95918616315628,1.0
92.00884760080795,0.0
29.28397678870849,1.0
48.27585421962831,0.0
146.37749686463394,1.0
179.75239377219856,0.0
134.49821099041554,1.0
20.727701037289496,0.0
128.62813424241386,1.0
281.37452995679416,1.0
157.01597724399107,0.0
35.58043788992509,1.0
9.586502774103858,1.0
105.97791706332347,0.0
93.94007773895164,0.0
11.40132998349081,1.0
55.52810886997621,0.0
116.56684330675616,0.0
140.86254373757225,0.0
5.085090921217386,1.0
127.84158972188636,1.0
62.51939094245527,1.0
299.2704080994909,0.0
60.91519054396208,1.0
253.35389881000404,1.0
70.68766671542842,0.0
10.267498522478528,0.0
45.18214448922802,0.0
24.032359974862967,0.0
19.90613793404278,1.0
23.134161491038967,0.0
145.21898310781165,0.0
55.00585506249601,0.0
17.870282777718593,0.0
62.39907372207188,0.0
175.8545523579985,0.0
141.16027695224142,0.0
106.56629460059276,0.0
36.828875667480624,1.0
104.55813616243732,0.0
15.908729306609656,0.0
199.4210097142408,1.0
0.274526011779987,1.0
62.03572944865323,0.0
89.81773404483262,1.0
149.10003071282944,0.0
144.02884866613533,0.0
112.47125052045102,1.0
167.77977530229117,1.0
7.134527326408537,0.0
67.1224830070028,0.0
75.3072022416471,0.0
59.43459365501962,0.0
25.46747613569914,0.0
107.35319575919492,0.0
263.1311986882183,0.0
71.83137997894346,1.0
20.30767729908847,0.0
90.86709940272216,0.0
37.555098551744734,1.0
121.69365547724512,1.0
50.857296088917714,1.0
74.70243444517622,1.0
155.68263955820822,0.0
212.6990002760442,0.0
25.299654329813027,1.0
61.45272811448847,1.0
73.81541146298002,1.0
94.9123070364996,1.0
147.9986591788086,1.0
63.95590507575495,0.0
83.15869102622496,0.0
127.38800306165776,0.0
93.60705986746969,0.0
81.25653399252184,0.0
42.65289060256251,1.0
542.4919720859414,0.0
30.054902860597497,0.0
37.18134681040693,0.0
94.93322270068876,0.0
143.118633686427,1.0
191.957960931138,1.0
130.26949622713985,0.0
168.69382762400616,0.0
48.293245065583214,1.0
14.168523076627812,0.0
56.70597624581239,0.0
47.85203959641549,1.0
18.464652255139555,0.0
322.9799120873211,0.0
13.215160179581089,0.0
53.57573875154395,1.0
48.56216096841594,0.0
169.88226199277028,1.0
80.5800397277468,1.0
80.94606458678176,1.0
95.32802533230118,1.0
38.69419152168232,1.0
371.1628188833421,0.0
142.41085307014413,1.0
64.50874170369097,0.0
33.621616926743656,1.0
25.555707880910997,0.0
92.36935270177298,0.0
184.2726646022977,0.0
276.46319397286067,1.0
78.30521867447881,0.0
67.3311207532713,1.0
124.83369744371946,1.0
441.0723817898648,0.0
71.06574189469963,0.0
240.91855309648423,1.0
109.15872943782568,0.0
54.07335697874288,0.0
19.547746357879003,1.0
241.61536541623704,1.0
174.28719393432706,1.0
105.2629149980135,0.0
45.793100315887095,1.0
53.32170073472701,0.0
515.3760498584172,0.0
191.27601672157215,1.0
161.60766076638637,1.0
103.47935106273958,1.0
54.53352996458366,0.0
9.475905725634,1.0
341.2719563016579,0.0
86.62733644842177,0.0
169.19580671060854,0.0
450.8197240699843,1.0
36.17681374513524,0.0
250.26273562241963,1.0
31.89987377054782,0.0
221.94938484766533,0.0
175.49969734628058,1.0
16.592498759944995,0.0
220.3396096875175,0.0
21.37575429494382,1.0
66.1580952305398,1.0
10.936944685069108,1.0
181.254746293996,0.0
255.2886669577115,0.0
188.91865041892865,0.0
34.10577016900339,0.0
111.33285560562727,1.0
169.9582231775324,0.0
656.0802660264507,0.0
38.99600210988002,1.0
84.29464432056861,0.0
63.16338253744304,1.0
123.61015733772476,1.0
289.1449148560333,1.0
428.4322255669592,1.0
153.7216732705778,0.0
202.22312883020592,0.0
112.60149987961684,0.0
31.36541946584715,0.0
155.54388158599866,1.0
122.28757863915254,0.0
11.92119331643812,1.0
98.84216947169384,0.0
157.48266935854284,1.0
8.363642956210297,0.0
25.468002243840694,1.0
20.555198440899243,0.0
147.94755410887663,0.0
18.25976055801562,0.0
7.808853497097953,1.0
138.88242296192308,0.0
58.62035888888689,1.0
24.365703867181725,0.0
17.30101489209134,0.0
107.55191060235114,0.0
77.46094531145495,1.0
307.7778981939255,0.0
137.78777486814246,1.0
197.95057151263316,0.0
3.177210569553396,1.0
55.36831865556076,0.0
257.98264572122497,1.0
50.493143977340814,0.0
35.97061033284721,0.0
84.38816470663663,0.0
91.66160655531984,1.0
82.62940412852377,1.0
65.55285162238471,1.0
72.5619161400897,1.0
18.519480910796013,1.0
78.94419780279611,0.0
13.77149235426968,1.0
2.298437066792399,0.0
49.61467286606294,0.0
9.060073866850162,0.0
25.73347584909088,0.0
9.231474224174228,0.0
130.31340997851711,1.0
46.384878967123086,0.0
38.07614312453546,0.0
120.64274117894792,1.0
6.013055132833063,0.0
8.349396617660016,0.0
121.30491711472833,1.0
201.98987115976976,1.0
22.55903483907657,1.0
32.92014118184642,1.0
34.04016506856451,1.0
69.13241359188503,0.0
32.03917125608394,1.0
20.32236038449867,0.0
48.52812615763219,0.0
17.672028726420212,0.0
72.55771206264754,1.0
39.4382194818454,0.0
51.11831767926481,0.0
367.8722991938513,1.0
146.0884143298515,1.0
26.69852301171466,0.0
117.88282048096792,1.0
89.3350624406349,1.0
48.66275512316831,0.0
240.73142705810824,0.0
205.9311815250306,0.0
67.09290494841525,0.0
8.425472901608815,1.0
156.5625911919836,0.0
90.36798419504144,1.0
58.61320228855664,0.0
46.58031147767984,1.0
154.09002816965543,0.0
276.3747767605089,0.0
56.133720853544645,0.0
111.8848236184104,1.0
35.942310936179815,1.0
135.3415865996541,0.0
196.4057279337412,1.0
141.76573532600827,0.0
23.57014647031457,1.0
62.90521480659367,0.0
113.95939806797828,0.0
12.571345955726374,1.0
58.86527030354102,1.0
72.05035161900028,0.0
21.859007301890824,1.0
63.09875198386838,1.0
44.63705319483039,0.0
178.68833187408654,1.0
67.14129751632103,1.0
348.2146561585833,0.0
57.39197471584263,0.0
48.25462587858779,0.0
22.987315900320517,0.0
45.523099611378,1.0
40.86827121687904,0.0
137.32927842391206,0.0
55.460906485714766,0.0
57.74029912423477,0.0
25.51134345742111,0.0
181.6010737889889,1.0
72.5228848359441,1.0
45.702653313966806,1.0
75.55467860673714,1.0
112.40638041092038,0.0
145.01073511260145,0.0
800.7881401454528,1.0
160.22392676920958,0.0
41.66869749360444,0.0
358.1294484294626,0.0
105.03105461772864,0.0
353.733209543543,0.0
76.93482291548534,0.0
11.168537695218038,0.0
68.76203787021285,0.0
159.58526749404746,1.0
160.24183246653345,1.0
75.26505128780329,0.0
74.97420143955684,1.0
20.643286206991625,0.0
377.3979090293919,1.0
1.6654880490467157,0.0
180.1602601179399,1.0
5.115517503398577,0.0
17.893099386816694,0.0
34.17068890050874,0.0
14.397451374356445,0.0
35.696418314921694,1.0
62.22637128391464,1.0
31.36748359337837,0.0
27.31477594536884,1.0
24.903610309106767,0.0
34.87842468779475,0.0
86.47315150099485,1.0
107.2883469260656,1.0
177.69054989766295,1.0
194.5080499056296,0.0
32.19475746521036,0.0
180.5954737655896,0.0
26.197146942420225,1.0
26.69938858619845,1.0
137.14128265585083,0.0
103.0778997380873,1.0
26.395255680553102,1.0
24.75241082718555,1.0
66.34572223708241,0.0
25.84738922603394,1.0
49.78714089628525,0.0
73.39511045517514,1.0
46.05249241596008,0.0
231.98388403565264,1.0
8.714017650631709,1.0
193.5053718246916,1.0
22.29083504207407,0.0
89.90816824331088,0.0
77.61125183791141,1.0
28.87484939649748,1.0
65.59302397091369,1.0
144.87187943619318,0.0
136.62968743465797,0.0
38.28293109787681,0.0
38.0399862448722,0.0
10.663011429337924,1.0
182.718230890902,1.0
177.89722966215942,0.0
81.11836303133786,1.0
142.37958934102056,0.0
268.63924900623306,0.0
19.203787646041956,1.0
87.29515725620318,0.0
429.4799333842952,1.0
142.82291225769222,1.0
76.38102537992874,0.0
5.824564122346705,1.0
123.56056209435567,0.0
26.62117470680182,0.0
23.33279198945153,1.0
178.44806161491266,0.0
22.329088839996725,1.0
31.5961293834544,0.0
80.60845723012294,1.0
43.8596875142239,0.0
17.99962552561026,0.0
105.53182771835654,0.0
74.72087431640166,0.0
59.77470011994516,0.0
138.71373625816125,0.0
78.20811924575123,1.0
13.858667044437222,0.0
125.57952146577792,0.0
113.845241094944,0.0
6.459993341075987,1.0
116.59936118202968,0.0
101.9132860887981,0.0
42.4494052200544,1.0
70.10622605114655,0.0
174.75442281840944,1.0
91.36706810496376,0.0
102.5775181746905,0.0
156.8868990364077,0.0
18.452680373642423,0.0
423.4159677481172,0.0
196.9261106553458,0.0
156.31361907236766,1.0
144.6148569844985,0.0
125.24282952717223,0.0
265.1224574667025,0.0
22.644583120406693,0.0
86.57140696856418,0.0
21.625039077298947,1.0
130.5267311739079,1.0
8.463235214277425,1.0
175.88411537123903,0.0
23.02210784032501,0.0
32.48376303512241,0.0
22.31949882532837,0.0
337.3582370827974,1.0
42.1068300910493,1.0
69.85523599531861,1.0
158.9537672326469,1.0
109.7780800344622,1.0
158.8729597676272,0.0
338.4654783086599,0.0
397.93783716278944,1.0
2.843223116089228,0.0
124.5363829405829,0.0
55.01691424386375,0.0
54.74956595571832,1.0
89.34397527704489,0.0
112.2034533405084,0.0
114.83055956160946,0.0
162.67273322405364,1.0
156.44740614746104,1.0
4.711946413547509,1.0
44.73301326939056,1.0
0.0463589197809377,1.0
25.79396294053185,0.0
262.42321371202866,0.0
71.43080938421166,0.0
214.37188156488557,1.0
9.099543799175148,1.0
17.851835084848922,0.0
98.56270147724324,1.0
92.75674494635024,1.0
195.24129114629392,0.0
85.44427875698078,0.0
67.48131412985077,0.0
1.4320201379987887,0.0
4.692542896371567,1.0
50.68879405019629,1.0
151.1618286829678,0.0
94.42655958203312,0.0
54.71940684600707,0.0
226.93007025348857,1.0
263.51791625961243,0.0
217.24199585132925,1.0
60.44073215165421,1.0
167.48623302032314,0.0
62.76007366127027,0.0
128.01215300326888,0.0
5.540280336956854,0.0
36.08151790326272,1.0
287.3147930884828,0.0
63.52034912625372,0.0
214.2145724502892,0.0
16.435840266856165,0.0
41.875389790216815,0.0
298.506401769922,0.0
213.5006829765172,0.0
246.03333745540087,1.0
3.774396033075006,1.0
77.35294895029595,1.0
112.4152479887935,0.0
66.21515048625564,0.0
109.97692634795315,0.0
102.46758491706667,1.0
84.76860945854285,0.0
30.484766819626984,1.0
95.94465411858236,0.0
289.9434271294598,1.0
23.762640214461143,1.0
72.96027187313904,1.0
35.4228272110836,0.0
113.60552463565604,1.0
158.26265669636112,1.0
54.2650972500842,1.0
0.9804326517048622,0.0
1.5549344995609835,1.0
123.30317108666678,1.0
15.671026995553325,1.0
29.0683291482007,0.0
209.9851373611382,1.0
22.19214287064044,0.0
55.32886395818787,0.0
106.30643857376803,0.0
5.515143465236608,0.0
8.056226506891608,0.0
86.59090356823602,0.0
35.573389955264986,0.0
399.8701093714939,1.0
46.96626576155808,0.0
124.08411551273068,1.0
252.98741177561595,0.0
52.84733895218677,1.0
87.18852728266106,0.0
54.48778312128029,0.0
1.5566283389662654,0.0
104.88782210813092,0.0
67.14491595782306,1.0
34.48190315592868,1.0
85.22578227268865,0.0
45.38618931882706,1.0
1.986841625874321,0.0
39.8033727208862,0.0
59.21400959910608,1.0
38.03923420789193,0.0
4.53720618951992,0.0
24.15763172173136,1.0
88.22266772979671,0.0
382.8720670310937,0.0
70.81835658768658,1.0
68.86028164464905,1.0
146.54353404622748,1.0
86.09614831481099,1.0
97.0447433808711,1.0
54.75669534022796,0.0
295.23092389674986,1.0
130.6687498420431,1.0
61.26388109192112,0.0
105.43961989059989,0.0
4.185357541743389,1.0
100.35808385980856,1.0
172.7765869595722,1.0
347.0077278316274,0.0
0.4439995337563149,1.0
45.44178346797164,1.0
278.3691199635349,1.0
195.4652398602603,1.0
23.556602461749595,1.0
67.46354141504548,0.0
21.537398821708603,0.0
24.97322082029719,0.0
6.888847867142811,1.0
58.99396530465689,1.0
218.31454833757968,0.0
680.3653259532047,0.0
23.614099876484072,1.0
71.06758648682494,1.0
150.45320541563848,0.0
45.48802484185669,1.0
70.35935443998318,0.0
400.2222228038469,1.0
197.29491462391863,0.0
75.76379237724645,1.0
371.2026269834707,0.0
191.160265706911,1.0
74.19271200446853,0.0
108.11006610803356,1.0
51.44650194323371,0.0
3.465122341329945,1.0
187.0973335640515,0.0
94.57096468982922,0.0
63.343657771938986,1.0
63.79668927887808,0.0
124.21848821905108,1.0
0.1692316345005023,0.0
54.92387812082917,0.0
42.17676862175989,0.0
77.64040798380539,1.0
22.685860487544605,0.0
38.938423064797576,0.0
23.02538032002316,0.0
62.525050818780784,0.0
174.0935072786376,0.0
19.09991772589557,0.0
8.049272346734398,0.0
17.675975914040922,1.0
3.292360979753422,0.0
103.09223089369482,1.0
94.1728204397489,0.0
39.48901799160146,0.0
260.5480710064445,0.0
24.57380587238722,0.0
131.22533280947445,0.0
60.66362474316816,0.0
26.29919709409269,1.0
46.22962620405764,1.0
118.82242953927596,0.0
113.06578884597916,1.0
21.592879005062606,1.0
113.43249004254932,1.0
34.43394679779711,0.0
17.60710278567884,0.0
27.29575654862996,1.0
305.40913930902127,0.0
20.024614418641605,1.0
0.2390043568983865,0.0
6.156582413517224,1.0
37.779529391019295,0.0
2.3318458298049407,1.0
11.129386254615708,0.0
283.5194343688377,0.0
292.55708626795365,0.0
15.97824753062062,0.0
76.86428576690284,1.0
66.24827086347402,0.0
76.79158484797063,1.0
29.79999265941179,0.0
13.371985770439798,0.0
99.59788580811748,0.0
269.9923344928706,0.0
44.36974210258348,1.0
346.52248024394294,1.0
35.40695900922177,0.0
55.18594650444592,0.0
11.314846006142396,1.0
114.29382664501568,1.0
143.59147354187132,1.0
85.63937145742526,0.0
52.77514277437552,1.0
39.027852853969534,1.0
82.65709424978174,1.0
63.48558783184959,1.0
27.757058490872645,0.0
171.90356565496552,1.0
33.62842579361993,1.0
9.24815617067927,0.0
1.078114676977825,1.0
6.059348271446812,1.0
76.09974386141175,0.0
62.2074492438224,0.0
103.7738271560264,1.0
101.35202337637752,1.0
318.0607969679836,0.0
268.1585592793413,1.0
15.417652190681215,1.0
16.648293262525378,0.0
195.2649358449048,1.0
215.488944185167,0.0
229.99449181523556,1.0
85.76883026308782,1.0
111.36493679392368,0.0
20.62715435619181,1.0
168.49854060378885,1.0
188.5835010055093,1.0
30.21337891038305,0.0
144.38109404477828,1.0
27.131899682842224,1.0
159.12669153511024,0.0
86.15497335674291,1.0
105.02622965774589,0.0
45.706181568826125,0.0
44.42764512342083,1.0
39.32045311394201,0.0
54.6632950129946,1.0
494.36803811745904,0.0
25.31774394222924,0.0
145.47236989287822,0.0
7.559812692037567,1.0
235.4231913796682,0.0
11.24497817243939,1.0
32.453839775319295,0.0
95.88182702965672,0.0
17.744902178296265,0.0
122.23029658865934,1.0
141.622408730086,0.0
18.4398349995578,1.0
4.637778758738161,0.0
40.509494957021616,0.0
291.843823583717,0.0
63.18338193296904,0.0
77.47388989938055,0.0
43.30511277782884,0.0
138.54983934980064,0.0
231.13897145780467,1.0
50.485873633094045,1.0
4.525442718347013,1.0
49.62444617107085,1.0
68.65565935271958,0.0
102.08044084602828,0.0
274.66831932160625,0.0
113.60114559219984,1.0
232.6498796350582,1.0
36.031426121745405,0.0
23.71167554312248,0.0
21.954562350731997,1.0
74.37924441811587,0.0
40.15996539263826,0.0
39.20068184360352,0.0
128.0805700555875,0.0
186.07661223638675,0.0
10.35236617404713,0.0
91.24510520290173,1.0
7.70533565736842,0.0
165.3058467530022,0.0
23.470721785982366,0.0
8.251286674117418,0.0
207.1407365768032,1.0
638.269401270325,0.0
331.66282643501273,0.0
93.03359721451815,0.0
51.3854982068777,0.0
41.5995272528649,0.0
25.984014393551096,1.0
263.2438579422065,0.0
98.7459795664245,1.0
66.65473709233322,0.0
113.97640494371012,0.0
4.410026099169945,1.0
53.3914074883532,1.0
3.855783084682349,1.0
56.95652341367635,0.0
95.4862613714449,0.0
88.18784016566738,0.0
13.948799671753449,0.0
205.2216503795503,1.0
40.68434759460632,1.0
54.66518035250145,1.0
39.60654977696601,1.0
19.18429248928096,0.0
527.9928086966055,0.0
26.94725835436831,0.0
3.917604022919635,0.0
8.092657325841458,1.0
2.729642747614144,1.0
10.830260711676852,1.0
7.874466258443172,0.0
90.135423567484,0.0
10.723519233546524,0.0
87.38082323670578,1.0
120.2736588905811,1.0
50.359110672865285,0.0
149.86966533150144,0.0
181.94725877989936,0.0
251.44163615663211,1.0
38.47087658774784,1.0
31.501968554072278,0.0
22.08341805232472,1.0
199.6595728526535,1.0
29.6864044225816,0.0
225.1059361315136,1.0
109.77288827738909,0.0
29.87399519164201,0.0
177.28345102667285,1.0
63.65333262792975,0.0
62.10777757360773,0.0
35.59834228501365,0.0
54.33510997573546,1.0
186.7482418224677,0.0
85.60236039107055,0.0
28.64863369964734,1.0
16.29217227578176,0.0
11.939902565943642,0.0
196.27734286709853,0.0
91.18396781955202,0.0
140.14616894732129,1.0
76.2874629242656,0.0
45.23307924354396,0.0
264.15385054895614,0.0
7.526114850748196,0.0
112.09643589237656,1.0
75.37268213821588,0.0
28.905046761733576,0.0
126.9886974415818,1.0
45.331720287342414,0.0
209.8905350599248,0.0
76.12348557308003,0.0
73.06711356940066,0.0
21.28239295878319,0.0
6.068957616823004,0.0
31.77722326984837,1.0
78.1357083747222,0.0
72.50798561998847,1.0
82.1111666879435,0.0
272.40195899519546,0.0
422.5469846949889,0.0
146.491463382164,0.0
106.5138233117622,1.0
242.3317927889828,0.0
107.9256481773657,0.0
29.51953962231593,0.0
8.537244322052471,0.0
177.40771055668506,1.0
35.69639042860946,0.0
23.808720220732653,0.0
35.620446630268674,0.0
279.310192180325,0.0
109.21014847168875,0.0
151.78708805753527,1.0
185.94686032862785,0.0
0.9760881337084308,0.0
3.996683994704174,0.0
113.25756685860806,1.0
15.980782162698237,1.0
46.50535081438802,0.0
62.973880505341306,0.0
10.065506323830784,0.0
124.17489088038796,0.0
69.64102936743909,0.0
90.82784554831092,0.0
326.29240474901366,0.0
21.80975677224111,0.0
122.86836467475662,0.0
257.1071401146023,0.0
65.35449539274316,0.0
11.206238808701304,0.0
13.196668279714658,1.0
25.716589043886724,0.0
26.43642207138395,0.0
68.60007060013744,1.0
145.2731604508628,1.0
17.68287419422772,1.0
174.02644900180488,1.0
216.38108567299707,1.0
122.43176404556174,0.0
13.254896751092716,0.0
8.035998499752179,0.0
120.3610274376868,0.0
494.6512169246296,0.0
60.62294034354857,0.0
114.33244502257952,0.0
95.4059560115852,1.0
81.06726850381338,1.0
6.368536407430645,0.0
329.5002697079969,0.0
136.4236484745114,1.0
32.00659560754141,1.0
74.62997243381108,1.0
335.96457449825505,1.0
129.67920794012718,1.0
37.00704747140509,0.0
88.51487289993622,0.0
73.71889033132699,1.0
38.07472907627959,0.0
182.1246847046499,0.0
32.47449809336004,0.0
24.08099520821271,0.0
142.6409461131899,0.0
77.99553373514111,1.0
8.271994370590214,0.0
55.39640761477136,1.0
118.15501395536552,0.0
26.975626333748288,1.0
42.068203044812506,1.0
212.77044788399385,0.0
48.31407433172701,0.0
47.59408447787558,0.0
105.90157853908704,0.0
90.5140434936273,0.0
1.432667511006524,0.0
128.95772828648293,0.0
11.835692089366471,0.0
62.4324457760166,0.0
496.4420963406043,0.0
124.4270880936102,0.0
0.0732006199488901,1.0
146.89671358197782,1.0
24.006957552670077,0.0
81.39577549988475,0.0
64.15231891135251,0.0
172.44946750374183,1.0
166.7432814982999,0.0
30.656447032217383,1.0
93.23033584931495,1.0
119.85769179312295,1.0
165.6449279443351,0.0
189.5141302066319,0.0
61.58282856428065,0.0
115.51483519919094,1.0
291.96596042782915,0.0
31.54183796960039,0.0
12.05020623942169,0.0
119.95475975804932,0.0
90.11414831906704,1.0
81.80909630149867,1.0
76.33396808910203,0.0
1.832539344452088,0.0
31.937634682028644,0.0
156.1295260819128,1.0
213.40228568143544,1.0
176.15979142170585,1.0
12.320138122726794,1.0
13.06875842412131,0.0
29.231203292653536,1.0
101.25249276054716,0.0
6.955348404377999,0.0
21.66984742105116,1.0
82.09213555708894,0.0
334.0736082986565,0.0
259.9135598750455,0.0
55.44667099385868,0.0
50.56098037323811,1.0
17.4740128314089,1.0
149.41555005826035,1.0
47.08817737271796,1.0
45.159710874190026,0.0
64.21986154698097,1.0
124.73555742042676,0.0
137.75149055923413,0.0
100.1712189117812,0.0
113.221173513717,0.0
187.03995592762465,1.0
59.49813896398545,0.0
433.7087738342383,0.0
226.7042198139265,1.0
24.116605051018254,0.0
32.32393005827664,1.0
25.307413988765564,1.0
252.4454045549064,0.0
53.07878389370762,1.0
120.63604860492522,1.0
34.43701988208668,0.0
38.61983790786427,0.0
13.41170430898971,0.0
4.616402209352463,0.0
95.2587977747293,0.0
9.101137523045898,0.0
158.01441581597538,0.0
63.13047540001397,0.0
18.115377560358716,1.0
81.73441746860797,1.0
110.45777380671412,0.0
278.7085416901907,0.0
32.75696902927514,0.0
82.40859260354931,0.0
43.13732160250888,1.0
34.96531383203142,0.0
78.39229911743811,1.0
288.4055402360751,0.0
173.4101574407706,1.0
224.59727803606933,0.0
62.74450790277213,0.0
286.721520168565,0.0
6.287202139839619,0.0
90.32508157561033,0.0
18.11885188656562,1.0
12.089986634810922,1.0
153.039423235599,1.0
118.15716547891712,0.0
164.53522828641837,0.0
110.94985213979868,0.0
123.91808820082936,0.0
18.98113255855519,0.0
1.6819703325366278,0.0
22.74385923481267,0.0
52.959267104378895,0.0
9.75977519700118,0.0
135.44992102500606,1.0
12.569696162341366,0.0
4.464053513324819,1.0
69.55719930184489,1.0
18.63746432988332,0.0
116.4398527474684,0.0
25.443021326898062,0.0
9.687844673376388,1.0
128.49073087366324,0.0
276.97937625865336,0.0
164.2374995988879,0.0
168.26738541621944,0.0
66.49832602730503,0.0
53.0589025582138,1.0
54.13692442948853,0.0
17.925254285513738,0.0
205.3083518797659,1.0
186.25054717891211,0.0
140.17321519450022,0.0
77.35404398226997,0.0
80.28884037292853,0.0
4.565894000630552,0.0
52.94448527247471,0.0
125.77912687449096,0.0
42.28391752670512,1.0
219.72952120411216,0.0
62.08696978086016,0.0
78.0551314497761,1.0
91.87816108413423,0.0
42.91896854346213,0.0
9.467147006413956,0.0
166.3945129470701,0.0
55.39549850732904,0.0
11.306326269125831,0.0
70.3806933741407,0.0
138.43062980050453,0.0
196.00485655854763,1.0
107.7064156094729,1.0
20.663746587789387,1.0
55.45796739275081,0.0
223.07413800212015,0.0
49.48539865352255,1.0
57.15509369382649,0.0
51.14447947558581,0.0
245.19290694925496,1.0
6.957482756550963,0.0
159.81181080293274,0.0
221.14225405628804,1.0
178.07618791082996,0.0
40.67767238453406,1.0
135.47142784148895,0.0
167.37441936563533,1.0
7.375879885059984,0.0
149.22588683421617,0.0
78.65344966073413,0.0
61.49980008633252,1.0
144.987828065321,0.0
49.63718739332042,0.0
3.830552262370927,0.0
249.57185646888684,0.0
43.2400724831224,0.0
74.1156587480626,0.0
155.69030912421243,0.0
7.292088399186984,1.0
23.71480456971286,1.0
62.12179523974025,0.0
162.97860835730668,0.0
12.05922960228363,1.0
350.354649663129,1.0
55.7242601520878,1.0
5.786224857378898,1.0
5.732993179268775,1.0
102.86690709571631,0.0
27.771442565258976,0.0
24.169108880624723,0.0
171.87697786915217,1.0
314.7806025423359,1.0
219.8916509639373,1.0
239.17847230522992,0.0
173.23288323899413,0.0
71.97262429401654,1.0
107.2261106623796,1.0
45.89720216708854,0.0
104.69355151317284,0.0
81.96875436210587,0.0
82.07602609316896,0.0
119.51696585603338,0.0
17.755000265226776,0.0
138.41582725843472,0.0
57.79400207433739,0.0
72.36929201132638,0.0
187.6603841414805,0.0
24.99284767214297,0.0
33.005296787992464,0.0
21.70252245822545,1.0
69.77589278937079,1.0
34.131995172058865,0.0
