feature_1,feature_2,feature_3,target
0.7658682579703386,24.98752258350075,42.160744230301916,2948.319949090693
0.5518460114912012,10.706861975993151,35.66699351846897,2343.3955515643656
0.535637946636748,11.704442694112979,20.04184981175732,979.0713321270872
0.6863038490802116,15.90737931184472,21.86676343792874,1130.1288771571342
1.1102387017499311,2.0021433947314335,21.003905374359825,1052.0652468223052
7.483953329131472,8.957985909143737,43.89247837134006,3158.99358454389
0.7010181813144327,8.411185043651322,13.216138496147876,467.6794324529762
2.158467520534378,27.736412388877753,22.23866315199556,1168.9374731885055
0.8489029234271264,15.257354701691947,14.696507126655959,573.4251578955186
4.665766683869144,58.992417464619514,16.014633401165636,701.29039256025
1.499607947519328,6.49365049639327,12.461767400653557,418.68190934301424
4.773739409210354,2.0354829756124406,16.46680359774136,717.0335968577024
4.2166159594954005,8.89965913394155,27.73318497139251,1646.547976867753
8.556513899899791,6.601846269544872,25.264243280981297,1485.7561804723725
0.16059483700044375,5.2756882852031355,22.10488099580342,1144.178618708039
0.08758151895817168,3.8633555752247792,43.29848608840644,3044.613796591256
4.234243354443253,14.483954948180566,31.385620235095658,1973.995116024389
2.857597763967414,25.224291247905892,45.42010758229888,3259.6723431882165
1.9151314339447583,2.007341180703875,29.449677935525994,1779.5651579528862
8.143430188672141,7.883879540080143,31.790622991032336,2055.960781319962
3.027018969368962,16.460204941087984,34.769007633326055,2272.625473677696
0.1965836550260427,4.619643891140465,31.32873657185521,1945.9225363505616
0.19016879886425242,1.751343322253304,13.125526157672173,456.61507415013267
2.7809899513230087,8.402059590533494,54.73654765216237,4125.233985723273
1.7372934464961853,17.21533530807856,81.22710295172179,6591.37809531933
4.193957670693915,6.597928879031262,40.36146953599737,2791.005082593037
4.76037928566439,1.1774186489427083,25.3443404646021,1437.6896819008125
5.526421092860488,3.782690245916535,49.5730143964793,3661.167391652234
1.5814612592045934,1.4077646263032872,32.855895674067405,2083.515471934396
3.5030647435289035,11.006471847945912,24.06316185826096,1324.4598574490033
5.1643664520050825,3.022224465720715,15.604936753519025,658.2769240526227
0.6637765533000188,9.32474754919552,30.50197060397541,1875.1464504546939
0.9918896573526264,3.9603003908843113,28.84914897012059,1725.250050932263
0.8944321324231641,4.723150358185823,32.40163068056958,2043.5587231283434
2.207187694110812,28.36307007088974,28.42713433709547,1701.8708552880676
0.3016044367614903,9.868619212644854,35.98169245174567,2371.679099549207
8.326567729394254,14.505076729359304,32.37397688405082,2114.4959661606554
0.16364759634421056,3.9165010302037153,24.719833730479635,1364.179867209068
2.120872019650279,5.9125635630585744,29.20172725589349,1761.424346874115
0.6379261842222848,9.706265273819614,13.584975620894973,493.2132872768436
2.5940113601162285,5.951589656691019,30.029964607416467,1837.185977025164
3.286360961632509,1.6539800780650995,12.95063786215213,455.4553339895134
2.001084832443255,33.06285390577824,29.129259293367095,1764.2620425145064
2.294759853273248,1.7505885341071967,13.292962252200281,473.03856553182214
2.933568766631153,1.7683279817116628,16.029469880206776,670.063437113348
0.7385487927391177,8.551384590346164,30.680163028092966,1890.723095582564
2.7536310528985215,25.929819641314296,13.918055878111128,529.2035662671684
3.8970929312713527,7.059785663247755,25.740160918159596,1469.0639771289564
1.5735052646570677,9.272293181327736,29.336902927392604,1773.0917401379468
0.2875039915816928,7.692056095742908,21.815821919617886,1121.8984300339926
4.992930440951476,11.696062130978515,33.321666901549406,2154.8197454935444
7.356331694342202,1.0498261228810917,41.87844678597277,2963.627622503922
6.170091121167758,3.083899716261432,28.021107198330267,1688.617074060828
2.468543716864416,9.823404285099217,18.668194376948144,874.4415990671745
1.2015430566173535,5.685353050823021,11.134089760067507,333.72729468049624
3.5762832276250824,17.745476665922855,40.15450522684656,2772.1221663527526
0.3484300993935623,1.2127917726095494,24.25647888667832,1322.0171461535897
9.18723526470055,2.8384955135857823,23.445082099683937,1339.1098428171983
0.28944754218624613,25.511167606713897,28.262314701838434,1681.8030737076738
2.2528355977687684,8.970539306463882,15.283857654629792,617.0116334474409
4.744091871817436,15.681928860628242,11.280988806867134,368.61990721759764
5.564478922479813,7.454803531614701,40.61157457307811,2828.117069906269
5.201946198119,8.14460934754146,32.21921191906027,2055.5505594331566
1.4809739411770355,30.15227871038614,30.174863288833837,1854.9751176110594
4.489173362447744,8.35629386228011,38.465511577065115,2619.363094556283
2.2549328286721346,18.544102927177395,18.84734576053808,891.1995299218928
5.117574996542034,1.5727504385878697,24.58240379086898,1376.1821423822053
3.835680892903214,6.354356491036657,54.19925658872987,4080.8690799030205
3.78666784958196,30.11576384837101,24.293413211680082,1352.4867450578085
6.253401915448581,2.722148127928011,17.510118061694275,813.2852516968568
4.582161686814428,40.68305297527471,15.930913747937892,690.2863935438496
0.15930490438656264,7.005917621015435,23.93749090534818,1299.3165196493494
1.8265160292503024,6.6600726001186015,42.46320627455884,2971.9109009005865
3.880442323041905,6.450607685566724,40.16961460997942,2770.709283834374
2.0310335377012314,3.1277482872478037,45.09380881617491,3215.5478090641254
1.9500657142445528,14.18509434285026,20.49437975138603,1020.1897119052375
0.5126630198600319,30.189728328467165,18.80999470066472,887.2205919081698
1.470636691301316,1.0036533946241637,35.776221607161176,2348.650345908837
1.1471373074021465,21.682748962955767,21.813760762470647,1128.5300217749623
5.954528349623566,6.087761189309344,24.72379608214706,1401.4323422326518
1.5338934394826718,1.910524474535677,14.197534821469306,532.3049643626007
2.1828517426029577,6.184316135729747,27.658763094458294,1625.624836701636
3.767444674434741,23.528273427794918,18.06213329682823,840.407664467513
4.268734144415037,1.164532004116274,32.72706938926533,2087.217928639198
3.9322831654031885,2.362913921236718,41.01323970114009,2846.2760958954354
5.432816407356706,1.4477837352454626,32.378223450800775,2067.4120676395405
2.1086392077674034,12.629221611829806,16.054760655874666,674.5589627943519
0.20007146091905215,2.188821757258136,21.616837633010906,1101.3955231935352
0.5779994732921176,24.288995424806377,23.47462495631461,1267.381487000168
5.938826985559668,6.006768231318178,19.910148482121038,1000.6562595576482
5.204431450986626,25.604534705490874,27.876760914349276,1674.552238757051
5.54898404753651,10.219829602452979,59.275490139941205,4574.948733912054
0.11430521328438537,12.400665349470032,14.662832832989595,569.1448932591065
1.3034810181602166,3.531196511791202,36.60884277222715,2426.9629818941817
1.4530102763613393,5.985796775039407,16.184186350785467,678.4893639839904
4.5224846617975105,16.131659106868934,13.92544318221355,539.4605718098071
1.234942871377236,5.142849708640991,49.539174674172756,3630.0833675621816
3.9739581069215406,5.801680623388816,25.998256271646227,1491.5986785342325
6.184888792911812,6.391941770210776,19.989124292661387,1010.1270958687044
4.926048965570651,4.14937642823776,20.87954479697861,1066.9385350732084
0.5959452224986515,6.370977474512642,22.45359009235919,1174.3922893657177
0.36633677738041204,6.16024657014194,15.244058601129378,607.6033889075212
1.5561968807159208,16.19711935563376,8.338226922307292,186.23491467312311
0.14705159442267934,3.2919681696668706,14.74966765594371,570.1889271866751
0.11433446611005782,32.415614362618996,23.738220273375347,1291.676407180559
3.927543929328361,10.724425650597455,24.508705192426028,1365.3027321042362
3.481437546226748,10.619038550069163,47.06059478639763,3411.778173470183
0.3405372940382472,4.2182625874591455,26.04047584387664,1478.265986323097
1.585555483051075,12.182470892765952,36.376695940745435,2411.258314106393
2.6844580340232573,8.49532761280359,44.46092442592245,3162.9533319735624
1.5392759376201806,1.1016139668590383,40.63064763985065,2796.2953588382807
4.253643120661401,4.379356769489572,43.27513064575561,3060.8949801392687
0.5783381220893409,5.341571922714151,30.08842283370588,1835.9713450828917
1.0222577929217938,1.8995719576214618,53.49712763697801,3997.873687043486
1.6843291279892674,15.376399881373525,21.965131875268092,1140.232430785924
2.5388234804916268,42.69283011373773,18.23113054568995,850.9830639977091
1.2219771398655097,8.531894266872378,24.61766886225561,1359.4398817656079
1.2060449526227313,3.413032842736564,42.45930081523705,2967.5565219314844
1.3293293973242832,13.263894747310811,22.412298795249047,1175.8171028485688
0.6185177258681609,10.121014686914387,22.698478553326336,1196.7888723684139
1.3562808340906964,7.183975018892609,19.878660838842418,965.332673005712
0.3470482969513231,12.976867865699282,32.115202152233415,2021.623500838624
2.4423223709595847,2.008058149917302,21.23376119750128,1075.7955562791853
0.985162926691606,2.2587192271719654,22.122617815541055,1144.3166170823108
2.2658353220849756,2.154185789766447,7.216742059947622,130.23626402708032
4.249667268155416,4.1761036260038775,62.14508722919791,4827.44426709738
3.765735166146787,3.3668290853562404,30.75297526711697,1907.7255436493508
3.4452474402003697,11.263161519160382,29.769232073406982,1821.9755249596108
7.08802620641405,26.136669369362615,14.653092669422708,623.3653237325161
0.4647736262664748,7.9092064656451315,38.29067827638588,2583.081819338145
9.176364413985626,5.466024145008437,29.71540747060441,1886.6131201028927
4.031985338713227,18.675119449353403,20.6500423407301,1046.8395707414272
4.500993366312903,28.99636590622683,18.88551924962661,912.8039332100742
2.1471953084121926,9.988042989697584,31.54965815184599,1973.6643196849493
6.901345437280936,6.741628155604581,25.185649431555802,1453.4741182466714
0.549323714027673,13.985400164433823,17.301154617235824,764.5901834796285
7.602479284026546,42.19533425179558,39.157340801983814,2731.590210675
5.529641570533817,3.2695961254050325,44.73638949712746,3208.698385868767
1.998384869121467,19.010958479813805,33.03914336271069,2110.848763714121
2.5866413101328867,8.624857612708368,33.37483350347587,2139.999985335465
1.1576735474279944,10.338999638360123,22.693106952326577,1197.3937987664544
4.253879252074733,1.1218919605215676,23.854014784552138,1305.628779061269
4.831193678648587,2.0912778863910937,20.9558980089769,1070.352838392889
7.412393695188297,3.677057492810986,36.56921917705247,2476.5958465626472
0.16549028525110643,4.262036791753609,12.237280499257103,400.3680933510539
1.4488921194884727,13.819945032948752,25.305094159308673,1421.608009817985
3.933954407787602,15.048663194860492,42.23628562295135,2966.9185283149814
3.1596816074145093,17.314077356877764,17.865836653303184,819.0435031035935
2.926946012882447,3.821532542371741,14.198109043746218,540.2258217822688
2.267064215138416,29.46343875453451,17.99733272163959,827.915618790156
0.5879487816340196,7.1746952236575225,19.362884551023186,922.4372404426682
2.4559613365948625,3.6459137915418047,21.70667254884888,1116.227237554263
3.5968931366205847,7.5021065102406395,33.1004022075395,2120.7311233640658
0.7725373165015634,5.308534000177052,34.52116520937168,2236.05575728647
5.497335632386973,32.62000884503631,8.27789591903988,216.0762122066368
1.4575768537683476,36.74834236401535,35.69979613187782,2356.6213726545866
2.3627376470566044,17.823160984453487,10.088494546192987,282.0701154992451
0.48445582010623944,5.11553386665296,26.640801269698226,1531.3565849177132
1.8060210558510996,16.470464025086734,28.979708415531867,1745.1459752648177
4.970328169046022,5.729057172267904,32.508263124052405,2077.8996000998654
3.2289077552113072,1.646365486521586,40.84017296431445,2824.4879319222405
5.789369055311417,4.770395218809058,25.034960784312972,1425.3479943660443
9.170566351347953,2.8175376185086685,20.013041394516133,1055.3502919060095
1.6826698888866174,11.2411554764124,26.56680610080573,1530.7096779930323
0.5062262830598907,8.632444992426112,21.228189984000785,1074.0496179269437
1.5261116538000148,5.345693914566848,25.503805578527547,1434.9665439049763
5.600134889612066,4.036621579181935,41.1003578946287,2871.674442515162
1.2611572287939792,16.649115889858777,13.279160787540743,476.6526680064957
0.6963407846084952,4.1116652228771695,23.31711245267783,1245.6060465022872
1.2111248041506242,2.0038764670056617,22.178350624399812,1149.149587529531
1.5718783486050234,4.548283600576147,21.56786458132905,1101.7569594221222
2.4421917966126996,5.9487579314442645,31.03313306608864,1926.4315858850928
4.575744458610466,1.9502997580239525,17.70246869964606,808.899494249724
2.434406516250295,17.04881255596884,8.38226943467026,192.15123439690066
0.4913389165916411,19.4799311343948,21.51291665239627,1101.9542474320099
2.0087913780798154,1.5386746741785742,37.344446051002244,2495.030747547665
3.314280929047551,3.2286269943451336,30.762658485757065,1905.2231381787208
0.5924387506462019,5.329779455435841,21.835943024308136,1122.3518145372432
4.933630362030113,3.756625521073091,18.892441612648852,906.9074810422273
3.696689488707884,4.74370670801699,39.364951304114115,2693.8112847090215
2.592499399953653,32.842570258733254,34.029227793478924,2207.772846103829
5.5254191900859,6.326010577231837,30.362480774929956,1890.8883559906856
5.806964484401034,11.976386186081676,16.53291789247742,738.9948953283033
0.8173819399481892,1.0913206198049379,16.870119578024447,724.2904072622396
2.9452947464188535,7.01997770103217,17.36161527541372,774.2285815400174
1.6926303758221435,6.786500413059201,45.07507334002791,3214.879966678877
4.751732789547527,5.194644550716032,26.485061562289808,1540.0517945074885
4.899765307612949,4.083320526839862,29.48407676888276,1804.7237996865304
1.0390427871794565,10.662482647399777,38.65300115549115,2618.727911088026
4.447480948145131,3.216398702624765,21.611989506041095,1121.8605012532405
2.757848599519951,2.944762790857577,10.501943270632676,300.52512800970015
2.855253425115414,15.921152556477196,11.416945699624875,362.6357146565282
5.552328919097648,10.671588510110595,22.439965617128358,1205.9580080522067
5.212290019236759,19.830942191934007,25.769168093953446,1489.0246440861333
1.9309629968605222,2.584593173320508,27.324576485717785,1592.5387414861664
0.09962431771679459,8.399804776189034,38.95125148378206,2644.068442701051
9.3345425893563,6.447626596757197,27.739820192270944,1715.071785439399
8.272336448979477,2.2279954348691264,45.29987567958518,3298.2666443447233
1.1226661004154224,23.227326074589225,24.036678919275648,1315.7705480145871
4.199734461958944,16.817483069783474,31.968645827956763,2027.1714396506095
8.50118938845294,13.289513400222061,46.7202041734606,3441.10203026435
4.662872223703806,3.9522557042326887,46.681778677964765,3382.186170663794
4.461892844294118,9.43351890084344,28.009525754271323,1673.220082151262
2.482252691758695,3.072247009216953,24.214305661735597,1326.4654278071519
3.3123683240029376,7.754688483145591,12.551244081128393,433.8685146678859
1.2753849014961833,28.10192501553825,31.36388717136472,1960.3386301097617
0.9463504565596559,4.772965742702077,24.231610904528864,1323.7739664092423
1.5055086220999683,13.998030082545078,28.434685540658748,1695.1061199025737
1.8187201520117817,1.946732712316983,31.40982169428875,1954.4455943926632
0.837105875621523,3.1079148884677585,36.70598672117282,2434.686240677753
4.708601027032621,18.920192153191014,31.34401209970908,1976.0774581151834
4.183692699849342,2.2245988763787246,33.116890426262046,2123.1458773808563
4.283643407767609,5.06788996861482,25.864053467049693,1482.0147625885743
2.2459249489927853,2.838531408586756,21.89468709303641,1130.1969182134476
0.21626385587247787,6.83562636596679,41.75112090938015,2902.749046337227
0.9660477871297426,21.624194936777698,23.063101789083323,1232.244935929608
7.578080916202987,20.147946555073712,14.96092590665404,650.7454318974086
1.8536365403138013,5.783778010076344,15.8569212338561,655.2165255773608
1.5739055793177998,11.290919163722982,13.53308861843297,492.38517275821636
2.7179055110491004,19.39799440881111,31.530683973879924,1978.2687540281963
2.0387319688136696,3.46156447812952,15.149093570058751,602.9073182047958
4.771135854186131,3.1905230806600535,28.778147927078084,1740.1224199076323
0.9211222938933252,13.806919828036463,30.911889679649384,1914.0511737741756
4.738023796798156,4.30299912771155,32.43532822567636,2067.9786753822536
0.8877078683728135,8.355526751107618,40.45603436793614,2784.0834819306515
2.0811001576479597,12.057047429220429,20.344137254417994,1007.5409760228873
6.584221965846281,4.193674268439938,23.2789360128179,1285.1804682795273
0.6898908230050305,6.396430334554445,19.183058552213698,907.8957312456513
1.2563884595457755,9.496842586611825,33.948641545801344,2187.3973012553115
0.9971879209973005,4.3541505090882335,29.664585128830108,1797.8612859838138
3.492161576160188,10.010840826669192,24.350770645960907,1348.1996608651136
2.993768555521773,19.347933761847067,51.0632718991763,3786.77422707313
0.8828666921953827,3.343751664907229,39.17761958402302,2662.507701316882
3.1256789083887018,12.941409934117154,38.452376966310794,2609.8740999192464
3.0587781709898163,7.279808043287415,13.667613746665019,506.5258371602132
2.000091600610271,7.358476476130148,57.00783966157101,4334.174023946215
0.46094110476455663,11.526425764611478,23.133521917052107,1234.0741285807137
6.910226752283724,3.8057302807880142,29.09927044677018,1794.2109293361066
1.6281566619146262,3.3251413699949572,28.33963493626073,1681.3726021099073
0.63724786970179,7.650143272972308,46.50635641890285,3346.5942808567384
5.849351126543391,15.864711558795438,33.125033961877094,2147.871244065604
2.240173836743134,6.1294648396724165,19.69210142111541,952.7396814406127
3.8998352757422823,2.534052015052437,18.227539479714203,844.5828982542889
3.232799170712039,8.501910188656018,14.73421080776999,582.9488970161829
2.697055503093453,6.456389947977099,9.627856300862279,253.42725975167716
3.0212528188645784,21.783289137505193,17.777089871295967,812.8351149959276
2.367347321348013,8.559610320975615,47.786096040203205,3472.1373494009536
0.899196381302021,15.019019734913753,19.22384068629573,915.4714069156715
1.7815331195133122,4.4936141116614134,9.026088081140001,215.7065329075939
1.3909331414285817,4.676206262040556,37.64799496638372,2523.5548113427785
5.317466415442713,5.811479701280973,37.83137235853431,2567.4923918683817
2.577590420389745,4.8613749524175915,8.836187762212559,209.72520220955448
0.9188230058924018,3.559412846081677,22.798556750113676,1201.8385678722432
5.895551145565054,2.560548258488674,14.038215546736147,554.1995630356885
1.451412020713818,11.773277446013328,26.6523300014328,1537.6216023656682
2.7416059746903088,2.5543472840196637,29.067738789846263,1749.7928575623143
0.8079325827679971,23.714135681136227,14.772560456740964,581.4760122256332
1.6141262595073398,4.344264352730186,20.160742431255983,986.8943733819178
6.310914734506654,3.3374173521787407,23.497679817329466,1299.5090726355581
0.11499389459541653,26.535151742155104,22.35992481624406,1174.201494192217
1.9633143706311234,14.02550505947487,46.2509362917631,3329.1334240018327
2.3887907242054873,4.761708862761973,44.6873654814479,3180.389512844475
2.9573959278681765,4.66009818869854,33.474695954283,2148.799951636182
3.9722983861121306,1.3539976919060903,24.849500031956776,1388.5972847782593
0.3575720337445356,15.019603173398899,16.569719730500637,709.6773209537624
0.7415482001122102,1.2098417416101177,15.118018367680136,594.8316230191434
0.44098544051474553,12.327492900064902,11.604132422143525,364.8216386847209
0.6670136871013828,33.865908123311286,39.20268530426944,2676.420302206665
1.329381089440727,1.5859006521793373,16.709230312514993,713.8470396451961
5.546891647154201,8.291666445409085,32.465226263204194,2081.318024661793
2.8537757141550752,15.542074151926663,31.34331966897222,1960.9541840736824
4.6281829990482475,14.827375974240638,21.981382405973214,1160.1090092638974
5.154417723664842,17.894165984496677,38.77805472256425,2658.7180141309273
4.550607482736069,27.52540028902054,35.56493431373769,2360.3737468705544
2.062660289987562,12.004162817696644,38.67091146488585,2624.2277094789256
8.511706870458466,18.691775393984774,13.813523654682964,584.6090999421883
2.3883169852011417,10.188279441871673,22.568802201948557,1191.4980358762507
2.445273355182266,1.4687323002810122,10.918568047490018,321.8914945090915
1.4198725434340251,9.022784081564902,23.413471078534165,1258.154290625619
5.045945852320685,6.232869967480893,28.00240818877225,1676.6906795266643
1.6395095497264305,13.471484804136425,28.692946733997132,1718.241718851112
6.036086203585936,33.99486334747374,24.945757266204208,1431.3672874007245
3.113902420671173,17.227989527282283,32.77090741706374,2091.6747610489497
4.067541006517773,22.46257051097926,23.994231907392546,1327.0484694195347
12.110755019811874,19.268660478207906,29.549348448183707,1940.283687235902
0.01277071354478565,1.1184681169693014,16.294632007155702,680.4545715688461
5.151538061657352,2.264053760222008,32.32423707829781,2060.547990138367
4.938638324574441,10.273278022664863,48.07639520416266,3518.8413973611264
2.238692122108319,9.52972038761299,22.793504736544804,1209.3487793420827
0.12094340430012052,6.992883282233295,36.72960567479784,2438.6085531729896
6.320820585514035,13.289443013156802,25.712017256670926,1494.416088480111
1.5580113093242511,1.2998039572069686,39.87934963367128,2726.998546495734
3.660223311892528,9.531387016785262,29.947398223473943,1838.6847837907417
4.599105830990036,12.282892326631615,16.80505447816832,747.2425990088021
4.205073295119711,5.684103678445109,49.143178223456204,3609.449764552442
0.22822441497289603,23.582777839428935,36.123077433464914,2389.4927749177855
7.182540444982173,9.246317442288051,9.696374003335553,302.69877021277017
1.4472081279892437,1.1184374618650241,40.207078486324505,2756.8956042248915
4.70261322349997,15.235979118178747,31.56560754493068,1994.7340828561787
3.657495505549035,1.07252407177477,17.275956183380302,767.7463217740248
5.919258564163015,1.0029719947285336,31.6851241282274,2009.8146935578823
2.000211603988837,22.305793245021874,33.37513192044769,2142.76980800447
4.3902184502764126,4.208334064899701,19.668119558839404,963.7764475761225
4.561391484983703,1.4184179319394716,36.394208078794996,2424.2221973839237
3.3160491695867167,17.79229841016985,31.194576201712884,1951.2365722444542
1.7609932739134941,2.405176348898559,24.62993829265016,1358.4936740006613
2.1599335845797105,4.076305031354927,30.51307368613952,1877.285728405637
8.27499020032312,29.878114666078094,33.36900096425988,2208.603893341463
0.8124005487106452,26.95902573616122,29.47204687644631,1789.8558872137323
0.9552550277564222,1.9170968991818098,24.69856645767815,1361.4574395547293
2.411639110224749,5.754402877454899,46.88693634589125,3386.6876039637937
4.799298204497666,17.97154913771498,18.518407289827998,883.1399268430389
5.438998392846796,28.210456836529335,39.00642773872462,2686.042821789383
0.4488658891473478,2.3977120448924545,22.176790028591626,1148.3112567194307
7.674154021510578,8.32103405246143,24.242148290763122,1384.985432232766
5.282946834201991,24.28822203338475,24.085704529863083,1346.705478142795
1.275771404712727,1.8592970964469104,18.5081415718118,852.3552420234444
2.491361357622028,16.58016612562981,36.36002035083745,2415.183264450346
8.152283071006835,3.998247198430974,12.565191612595196,488.0041542751697
1.499133519009022,12.940277021936769,35.8988767805104,2367.628777148117
3.883793696648852,7.434435715715824,14.120182409637776,543.8174504874261
0.7356348845273217,25.09326178062527,18.28245270329965,844.4438165316433
1.263174429136238,1.57736122561737,17.963702396224004,809.4223428122604
1.4551925321946553,34.93311586724087,21.992869809039515,1148.0062383063505
3.1574286330857513,12.92783372253976,21.607564961777268,1116.9562820054698
2.173424936073917,2.4801892394742744,26.202279866694777,1495.6137649155396
3.121189598684915,17.240971430877845,22.06372852565513,1156.2613085486057
2.7490152861313017,1.2409997889115862,22.770856572940264,1203.913121061574
0.9271308133726404,7.865859254696677,12.669421359688187,431.3625220213999
1.0387932604053434,7.173321133854623,11.32124902678419,345.82436268643585
2.206212591873023,13.004805289126244,19.09997905281971,908.9020258111973
2.1277119937516744,16.121020230559257,13.372655364800059,485.64519780538103
10.095357465177097,17.175981215238277,50.80855261790522,3854.917070474426
3.1167670636218077,26.20926450278807,39.06887325610111,2671.403288264128
0.306017337230422,3.0530400129383732,60.48622595103139,4653.181729173693
6.642169987485907,10.190638835439433,27.275687516307922,1633.347189776991
0.2749931642724084,3.867578149231516,26.381739191718985,1507.5025672486129
2.8666503505483103,8.069757919107492,31.161410418826677,1941.52373058415
0.9249967029334263,15.674186052440364,53.33706333327715,3990.522513672405
1.6521710671060355,27.02924991381853,16.82094355270751,734.9288916797682
1.8793070896994024,21.96499442498637,29.31597424722817,1777.4059249496438
1.863401302388342,1.313034706712057,19.85745840257628,960.4426849824312
2.722508769588929,13.530546941489433,24.887181730828104,1391.0528703501861
1.5869272021683214,6.583747599206326,32.112146203390196,2020.3493310540307
0.5050663769063863,10.807681351120515,25.193526220391675,1408.9576832447806
1.994138152861911,15.146446391623533,21.659966128522314,1116.2334429594794
2.76109000642123,6.169707297449841,27.634390748249416,1626.110295908546
8.48913567663289,18.86501493092747,30.107123571568216,1915.2667918361915
2.3162173310425835,5.055380207081726,27.626655897167925,1622.764894233383
11.04267208532394,2.943096359555399,40.58950638930323,2914.0599267438242
0.7577100275668671,19.220044124007902,21.059579651248484,1064.884249633219
2.6105220082846845,1.5628962049439932,32.4056632164004,2047.1581993139093
5.645999367989241,8.156855005064903,18.04510483780543,850.7247359461273
9.225954992277511,26.76344187586048,25.992508645598107,1568.5077605941701
1.9871831446760462,2.2504363649008776,25.23297837511637,1410.7640519461686
2.286286399412571,10.49336304872059,27.11161849161992,1580.2177066019217
0.15022019913750206,1.758239800784612,21.876233522514035,1122.4392134344484
2.0300627926617416,21.831494677004592,41.793107991266226,2916.7698344538826
2.672731873684852,2.401512102233816,35.425828275666866,2322.9879188585533
4.185337044871901,10.694212792122375,23.708294923367248,1299.3375530327787
3.3731282608179987,8.849023453044616,13.67486849366255,509.95985735270466
5.047346229791371,4.23687908257659,26.220420369091958,1519.4010995189283
8.275611237890732,1.424344797560754,20.91504246360549,1111.374295702578
4.904570414805756,16.978810564449823,31.653378044255877,2005.2286268550836
3.964298387277392,33.13193927959661,30.490210069945576,1897.383844526631
5.138708299568315,2.6821820702315406,28.005406086760548,1675.2901197001675
0.1640616530767911,1.951966179123126,37.62533236541559,2517.2487167363065
5.6849235537465415,15.157173777362342,34.08239753557205,2232.737376974436
0.12246960389800865,1.44961014473038,23.92229196759577,1293.9238130711765
6.138364919717017,2.173803515422875,15.361613726117904,650.5795900287002
1.6293654436495633,13.344705758311642,56.841346900894735,4319.977078727559
5.789963960150425,31.535618377097663,14.292461335557586,582.7203692926917
4.600297640319546,2.6052070147161075,14.418309797613997,567.3339884419454
3.100107162815937,3.5922649077962676,33.122740530108956,2116.7639550247804
3.2342686885162815,3.566717792489992,41.671133302412485,2903.3761486176
4.905700871524127,2.9686343070266776,34.85543892441341,2288.389287138122
3.435441820532543,3.2133393691856353,24.82013874050358,1384.0007008345403
4.255210780318661,40.548267338972515,16.25443400889027,711.4756715891879
7.204446597823007,13.847723953023042,33.40841042866654,2190.4215443287194
0.8978889640035081,4.535101204801008,18.983848148953413,891.1057683711166
2.932343944458289,15.467516957130082,19.217544859072216,922.9110264001953
5.026853334004064,3.8147100751276626,52.99673211310268,3976.9144655052805
1.1146670314574894,8.37775109175849,41.031763042218174,2837.9177685340546
2.057593386876595,9.079626827051166,16.120115005630442,677.5271704863574
3.1647943160223413,22.249496383015277,15.541941596955787,646.0423360697607
2.859015812005919,11.467977395373884,35.316935540300705,2319.69626566555
2.83820768737284,3.2964939898687904,29.56930000027847,1795.8567279646015
3.506432301625206,17.86973659445907,22.38450503844978,1185.4842647214691
5.055451304473911,12.765329689220716,21.10024789717749,1090.733269851264
2.449965780236309,4.566404049357384,25.392398802746193,1428.3086045753537
2.1684600339629765,9.745737146972134,47.457172932894096,3441.062793194713
7.114015669742649,3.3487275991533543,26.134809884142914,1536.3483169427166
4.361900352970304,41.713560383708376,15.00408275332072,621.0681674133825
2.112405374133841,17.97268774827535,32.63818173866474,2074.918928847111
6.197568167370054,24.638151928003886,32.44488353149803,2093.634289305027
2.089425709058775,3.381499147420833,31.78521310729113,1990.3857186838002
4.20500060212879,4.217376196134566,10.896637345549838,334.80126409940345
2.7373166340243955,18.21839044109123,43.125826585697766,3042.8770947186017
0.5766212251103526,41.72339020442004,34.66230735149537,2261.2380477844963
0.5288091432214697,11.236560513633883,24.382942516575426,1339.6894785515992
4.871937891474339,2.409144035014865,31.896712961471472,2019.1865532943614
2.7783902132688163,9.851331049071764,35.978028020333305,2379.087069168808
1.6107435092852858,10.928460685044346,34.35053701530484,2225.4801857453385
4.863718102593151,32.34816800893916,20.04264170672468,1009.2837514510879
3.6768459661014457,4.76334941568131,19.50171896131901,945.043245101733
0.41557837746965154,21.645374238531335,16.97236345868189,742.3396605066903
0.9049455118117975,8.412206669918326,27.876231571862494,1641.9094499297062
4.390102036977401,5.445434876912141,14.851131061756835,598.2484336878331
0.33514122774894783,4.176136292280134,31.347785550490485,1947.7349951235876
5.251569382050217,25.98521802141953,9.883027682169391,295.2781241497716
0.16596164722891116,29.408174081017744,28.195349898142453,1676.8680216005253
2.0738894824574405,1.8588883515110814,48.51397541157905,3533.8041926518595
4.512124039556285,1.0381536608000845,23.355924502940297,1265.6680464990422
1.9971739496255165,9.375294292323447,22.31071913166332,1167.6844733919204
0.7696620294872853,13.42193864482891,32.718560454273394,2076.384147806175
4.797847076712289,6.318438270293495,34.25359752707081,2234.950898177563
3.886720481916826,2.016543613177782,16.168434266259748,687.0449691758058
0.8826179234798479,2.287315856162461,22.391610501698057,1166.57627529005
3.3195744509698972,4.515420795883214,27.51534334201176,1617.959463975903
3.321686340436645,7.7243131583188145,41.35258621895913,2877.1180219540706
5.1048355465312625,1.9065992139635868,12.753220328894596,458.04335115387016
